study	analysis	gene	cell_type	feature	mean_usage
GSE276974	apa	MS4A1	Monocyte	11:60469349:+	0.0
GSE276974	apa	MS4A1	Monocyte	11:60469389:+	0.0
GSE276974	apa	MS4A1	Monocyte	11:60469562:+	0.0006313131313131314
GSE276974	apa	MS4A1	Monocyte	11:60469717:+	0.0
GSE276974	apa	MS4A1	Monocyte	11:60469749:+	0.0
GSE276974	apa	MS4A1	Monocyte	11:60469817:-	0.0
GSE276974	apa	MS4A1	Monocyte	11:60469855:-	0.0
GSE276974	apa	MS4A1	Monocyte	11:60469960:+	0.018214029831326844
GSE276974	apa	MS4A1	Monocyte	11:60470010:+	0.019470311238362018
GSE276974	apa	MS4A1	Monocyte	11:60470056:+	0.2286486908875166
GSE276974	apa	MS4A1	Monocyte	11:60470751:+	0.021520214042033664
GSE276974	apa	MS4A1	Monocyte	11:60471843:+	0.0
GSE276974	apa	MS4A1	NK	11:60455908:+	0.0
GSE276974	apa	MS4A1	NK	11:60455943:+	0.0
GSE276974	apa	MS4A1	NK	11:60458457:+	0.004647811205188254
GSE276974	apa	MS4A1	NK	11:60461109:+	0.0
GSE276974	apa	MS4A1	NK	11:60461175:+	0.0
GSE276974	apa	MS4A1	NK	11:60462309:+	0.0
GSE276974	apa	MS4A1	NK	11:60462368:+	0.004715756684260622
GSE276974	apa	MS4A1	NK	11:60462454:+	0.001968503937007874
GSE276974	apa	MS4A1	NK	11:60463977:+	0.0027472527472527475
GSE276974	apa	MS4A1	NK	11:60464301:+	0.0
GSE276974	apa	MS4A1	NK	11:60464323:+	0.002197802197802198
GSE276974	apa	MS4A1	NK	11:60466008:-	0.0
GSE276974	apa	MS4A1	NK	11:60466024:+	0.11909026132950482
GSE276974	apa	MS4A1	NK	11:60466106:+	0.0036168555853595226
GSE276974	apa	MS4A1	NK	11:60466967:-	0.0
GSE276974	apa	MS4A1	NK	11:60467054:+	0.018016332447725245
GSE276974	apa	MS4A1	NK	11:60468252:+	0.042616421208342324
GSE276974	apa	MS4A1	NK	11:60468259:-	0.0
GSE276974	apa	MS4A1	NK	11:60468283:+	0.058464099057544176
GSE276974	apa	MS4A1	NK	11:60468307:+	0.050949033477962466
GSE276974	apa	MS4A1	NK	11:60468376:+	0.028560005183422364
GSE276974	apa	MS4A1	NK	11:60468424:+	0.020495489054390106
GSE276974	apa	MS4A1	NK	11:60468466:+	0.05447581520275632
GSE276974	apa	MS4A1	NK	11:60468467:-	0.004486458423466297
GSE276974	apa	MS4A1	NK	11:60468522:+	0.02097699412476829
GSE276974	apa	MS4A1	NK	11:60468652:+	0.001098901098901099
GSE276974	apa	MS4A1	NK	11:60468740:-	0.0
GSE276974	apa	MS4A1	NK	11:60468819:+	0.0
GSE276974	apa	MS4A1	NK	11:60468891:-	0.0
GSE276974	apa	MS4A1	NK	11:60468898:+	0.0
GSE276974	apa	MS4A1	NK	11:60468940:+	0.01852698511738223
GSE276974	apa	MS4A1	NK	11:60469032:-	0.0
GSE276974	apa	MS4A1	NK	11:60469149:+	0.1176627679502882
GSE276974	apa	MS4A1	NK	11:60469190:+	0.1176627679502882
GSE276974	apa	MS4A1	NK	11:60469349:+	0.0036168555853595226
GSE276974	apa	MS4A1	NK	11:60469389:+	0.004486458423466297
GSE276974	apa	MS4A1	NK	11:60469562:+	0.006066864592745579
GSE276974	apa	MS4A1	NK	11:60469717:+	0.0005494505494505495
GSE276974	apa	MS4A1	NK	11:60469749:+	0.0050359089729168464
GSE276974	apa	MS4A1	NK	11:60469817:-	0.0
GSE276974	apa	MS4A1	NK	11:60469855:-	0.0
GSE276974	apa	MS4A1	NK	11:60469960:+	0.009363567889448875
GSE276974	apa	MS4A1	NK	11:60470010:+	0.013529874024258948
GSE276974	apa	MS4A1	NK	11:60470056:+	0.23774440685253195
GSE276974	apa	MS4A1	NK	11:60470751:+	0.026630299126208054
GSE276974	apa	MS4A1	NK	11:60471843:+	0.0
GSE276974	apa	MS4A1	Plasma cell	11:60455908:+	0.0
GSE276974	apa	MS4A1	Plasma cell	11:60455943:+	0.0
GSE276974	apa	MS4A1	Plasma cell	11:60458457:+	0.0
GSE276974	apa	MS4A1	Plasma cell	11:60461109:+	0.0
GSE276974	apa	MS4A1	Plasma cell	11:60461175:+	0.0
GSE276974	apa	MS4A1	Plasma cell	11:60462309:+	0.0
GSE276974	apa	MS4A1	Plasma cell	11:60462368:+	0.024038461538461536
GSE276974	apa	MS4A1	Plasma cell	11:60462454:+	0.004273504273504273
GSE276974	apa	MS4A1	Plasma cell	11:60463977:+	0.004273504273504273
GSE276974	apa	MS4A1	Plasma cell	11:60464301:+	0.0
GSE276974	apa	MS4A1	Plasma cell	11:60464323:+	0.0
GSE276974	apa	MS4A1	Plasma cell	11:60466008:-	0.0
GSE276974	apa	MS4A1	Plasma cell	11:60466024:+	0.06283300033300034
GSE276974	apa	MS4A1	Plasma cell	11:60466106:+	0.0
GSE276974	apa	MS4A1	Plasma cell	11:60466967:-	0.0
GSE276974	apa	MS4A1	Plasma cell	11:60467054:+	0.026764901764901764
GSE276974	apa	MS4A1	Plasma cell	11:60468252:+	0.061341436341436344
GSE276974	apa	MS4A1	Plasma cell	11:60468259:-	0.0
GSE276974	apa	MS4A1	Plasma cell	11:60468283:+	0.10691391941391941
GSE276974	apa	MS4A1	Plasma cell	11:60468307:+	0.10691391941391941
GSE276974	apa	MS4A1	Plasma cell	11:60468376:+	0.02426046176046176
GSE276974	apa	MS4A1	Plasma cell	11:60468424:+	0.02426046176046176
GSE276974	apa	MS4A1	Plasma cell	11:60468466:+	0.008602508602508602
GSE276974	apa	MS4A1	Plasma cell	11:60468467:-	0.0
GSE276974	apa	MS4A1	Plasma cell	11:60468522:+	0.004329004329004329
GSE276974	apa	MS4A1	Plasma cell	11:60468652:+	0.012876012876012874
GSE276974	apa	MS4A1	Plasma cell	11:60468740:-	0.0
GSE276974	apa	MS4A1	Plasma cell	11:60468819:+	0.0
GSE276974	apa	MS4A1	Plasma cell	11:60468891:-	0.0
GSE276974	apa	MS4A1	Plasma cell	11:60468898:+	0.0
GSE276974	apa	MS4A1	Plasma cell	11:60468940:+	0.03536741036741037
GSE276974	apa	MS4A1	Plasma cell	11:60469032:-	0.0
GSE276974	apa	MS4A1	Plasma cell	11:60469149:+	0.14402958152958154
GSE276974	apa	MS4A1	Plasma cell	11:60469190:+	0.15097402597402598
GSE276974	apa	MS4A1	Plasma cell	11:60469349:+	0.006944444444444444
GSE276974	apa	MS4A1	Plasma cell	11:60469389:+	0.0
GSE276974	apa	MS4A1	Plasma cell	11:60469562:+	0.0
GSE276974	apa	MS4A1	Plasma cell	11:60469717:+	0.004329004329004329
GSE276974	apa	MS4A1	Plasma cell	11:60469749:+	0.015602453102453104
GSE276974	apa	MS4A1	Plasma cell	11:60469817:-	0.0
GSE276974	apa	MS4A1	Plasma cell	11:60469855:-	0.0
GSE276974	apa	MS4A1	Plasma cell	11:60469960:+	0.011217948717948718
GSE276974	apa	MS4A1	Plasma cell	11:60470010:+	0.015491452991452992
GSE276974	apa	MS4A1	Plasma cell	11:60470056:+	0.131486568986569
GSE276974	apa	MS4A1	Plasma cell	11:60470751:+	0.012876012876012874
GSE276974	apa	MS4A1	Plasma cell	11:60471843:+	0.0
GSE276974	apa	MS4A1	T cell	11:60455908:+	0.0
GSE276974	apa	MS4A1	T cell	11:60455943:+	0.0
GSE276974	apa	MS4A1	T cell	11:60458457:+	0.002001849894291755
GSE276974	apa	MS4A1	T cell	11:60461109:+	0.0005813953488372093
GSE276974	apa	MS4A1	T cell	11:60461175:+	0.0
GSE276974	apa	MS4A1	T cell	11:60462309:+	0.0011627906976744186
GSE276974	apa	MS4A1	T cell	11:60462368:+	0.01806625169297683
GSE276974	apa	MS4A1	T cell	11:60462454:+	0.00987218504310575
GSE276974	apa	MS4A1	T cell	11:60463977:+	0.0013366823579006534
GSE276974	apa	MS4A1	T cell	11:60464301:+	0.0007552870090634441
GSE276974	apa	MS4A1	T cell	11:60464323:+	0.007813289923900592
GSE276974	apa	MS4A1	T cell	11:60466008:-	0.0
GSE276974	apa	MS4A1	T cell	11:60466024:+	0.057892755758860506
GSE276974	apa	MS4A1	T cell	11:60466106:+	0.00633570931129172
GSE276974	apa	MS4A1	T cell	11:60466967:-	0.0
GSE276974	apa	MS4A1	T cell	11:60467054:+	0.03000643512589221
GSE276974	apa	MS4A1	T cell	11:60468252:+	0.0793395555379113
GSE276974	apa	MS4A1	T cell	11:60468259:-	0.0005813953488372093
GSE276974	apa	MS4A1	T cell	11:60468283:+	0.11271392502188152
GSE276974	apa	MS4A1	T cell	11:60468307:+	0.11271392502188152
GSE276974	apa	MS4A1	T cell	11:60468376:+	0.01211407509314162
GSE276974	apa	MS4A1	T cell	11:60468424:+	0.01957950085434882
GSE276974	apa	MS4A1	T cell	11:60468466:+	0.03893674692947138
GSE276974	apa	MS4A1	T cell	11:60468467:-	0.0
GSE276974	apa	MS4A1	T cell	11:60468522:+	0.011990881372710337
GSE276974	apa	MS4A1	T cell	11:60468652:+	0.002001849894291755
GSE276974	apa	MS4A1	T cell	11:60468740:-	0.0007552870090634441
GSE276974	apa	MS4A1	T cell	11:60468819:+	0.0
GSE276974	apa	MS4A1	T cell	11:60468891:-	0.0007552870090634441
GSE276974	apa	MS4A1	T cell	11:60468898:+	0.0022658610271903325
GSE276974	apa	MS4A1	T cell	11:60468940:+	0.016806913395270694
GSE276974	apa	MS4A1	T cell	11:60469032:-	0.0005813953488372093
GSE276974	apa	MS4A1	T cell	11:60469149:+	0.1320636476742008
GSE276974	apa	MS4A1	T cell	11:60469190:+	0.1320636476742008
GSE276974	apa	MS4A1	T cell	11:60469349:+	0.0
GSE276974	apa	MS4A1	T cell	11:60469389:+	0.0
GSE276974	apa	MS4A1	T cell	11:60469562:+	0.0016274204534397197
GSE276974	apa	MS4A1	T cell	11:60469717:+	0.0
GSE276974	apa	MS4A1	T cell	11:60469749:+	0.0010460251046025104
GSE276974	apa	MS4A1	T cell	11:60469817:-	0.0
GSE276974	apa	MS4A1	T cell	11:60469855:-	0.0
GSE276974	apa	MS4A1	T cell	11:60469960:+	0.010603420232773808
GSE276974	apa	MS4A1	T cell	11:60470010:+	0.012605270127065563
GSE276974	apa	MS4A1	T cell	11:60470056:+	0.13808540288579274
GSE276974	apa	MS4A1	T cell	11:60470751:+	0.02494393482022837
GSE276974	apa	MS4A1	T cell	11:60471843:+	0.0
GSE307660	apa	PTPRC	B cell	1:198639568:+	0.03387595949888572
GSE307660	apa	PTPRC	B cell	1:198650449:+	0.0
GSE307660	apa	PTPRC	B cell	1:198654074:+	0.0009354782416401329
GSE307660	apa	PTPRC	B cell	1:198654967:+	0.00022277802748332164
GSE307660	apa	PTPRC	B cell	1:198665072:-	0.0
GSE307660	apa	PTPRC	B cell	1:198671111:+	9.324878776575905e-05
GSE307660	apa	PTPRC	B cell	1:198681677:+	0.0
GSE307660	apa	PTPRC	B cell	1:198696166:-	0.0
GSE307660	apa	PTPRC	B cell	1:198697333:+	0.0029397277050434807
GSE307660	apa	PTPRC	B cell	1:198698441:+	0.0
GSE307660	apa	PTPRC	B cell	1:198700135:+	0.0761123544654799
GSE307660	apa	PTPRC	B cell	1:198706995:+	0.0015058492341496002
GSE307660	apa	PTPRC	B cell	1:198708203:+	0.17432124780694358
GSE307660	apa	PTPRC	B cell	1:198709815:+	0.01300665162189428
GSE307660	apa	PTPRC	B cell	1:198716728:+	0.06480660129572224
GSE307660	apa	PTPRC	B cell	1:198734409:+	0.010219244608472063
GSE307660	apa	PTPRC	B cell	1:198734433:+	0.00824069223485295
GSE307660	apa	PTPRC	B cell	1:198735248:+	0.142879000237799
GSE307660	apa	PTPRC	B cell	1:198736248:+	4.6624393882879525e-05
GSE307660	apa	PTPRC	B cell	1:198739137:+	0.00017902211664204805
GSE307660	apa	PTPRC	B cell	1:198741882:+	0.010041258451722861
GSE307660	apa	PTPRC	B cell	1:198744534:+	0.0
GSE307660	apa	PTPRC	B cell	1:198748112:-	0.0008597277611901613
GSE307660	apa	PTPRC	B cell	1:198748148:+	0.04057266290972154
GSE307660	apa	PTPRC	B cell	1:198749451:+	0.0029133827418666635
GSE307660	apa	PTPRC	B cell	1:198755927:-	0.0
GSE307660	apa	PTPRC	B cell	1:198755932:+	0.00571910263361644
GSE307660	apa	PTPRC	B cell	1:198755983:+	0.09341567850640495
GSE307660	apa	PTPRC	B cell	1:198756327:+	0.011406404987462215
GSE307660	apa	PTPRC	B cell	1:198756351:+	0.007781069174713003
GSE307660	apa	PTPRC	B cell	1:198756421:+	0.004172846859037352
GSE307660	apa	PTPRC	B cell	1:198756476:+	0.002519523353672574
GSE307660	apa	PTPRC	B cell	1:198756520:-	0.0
GSE307660	apa	PTPRC	B cell	1:198756571:-	0.0
GSE307660	apa	PTPRC	B cell	1:198756584:+	0.03873638912530173
GSE307660	apa	PTPRC	B cell	1:198756643:+	0.04353858442615925
GSE307660	apa	PTPRC	B cell	1:198756864:+	0.0017666306006742978
GSE307660	apa	PTPRC	B cell	1:198756951:-	0.00020008003201280514
GSE307660	apa	PTPRC	B cell	1:198756969:-	0.00020008003201280514
GSE307660	apa	PTPRC	B cell	1:198757021:+	0.030528815690568784
GSE307660	apa	PTPRC	B cell	1:198757157:+	0.005477579080724178
GSE307660	apa	PTPRC	B cell	1:198757201:+	0.1047403974071928
GSE307660	apa	PTPRC	B cell	1:198757264:+	0.029546629810073426
GSE307660	apa	PTPRC	B cell	1:198757296:+	0.029440038533783085
GSE307660	apa	PTPRC	B cell	1:198757474:+	0.005649328670772905
GSE307660	apa	PTPRC	B cell	1:198757845:+	0.001389308934659227
GSE307660	apa	PTPRC	B cell	1:198758899:+	0.0
GSE307660	apa	PTPRC	Dendritic cell	1:198639568:+	0.058223061856305755
GSE307660	apa	PTPRC	Dendritic cell	1:198650449:+	0.0
GSE307660	apa	PTPRC	Dendritic cell	1:198654074:+	0.0028009348456276414
GSE307660	apa	PTPRC	Dendritic cell	1:198654967:+	0.00017522340984755562
GSE307660	apa	PTPRC	Dendritic cell	1:198665072:-	0.0
GSE307660	apa	PTPRC	Dendritic cell	1:198671111:+	0.0
GSE307660	apa	PTPRC	Dendritic cell	1:198681677:+	0.0
GSE307660	apa	PTPRC	Dendritic cell	1:198696166:-	0.0
GSE307660	apa	PTPRC	Dendritic cell	1:198697333:+	0.002139858507012773
GSE307660	apa	PTPRC	Dendritic cell	1:198698441:+	0.0
GSE307660	apa	PTPRC	Dendritic cell	1:198700135:+	0.03980569285365855
GSE307660	apa	PTPRC	Dendritic cell	1:198706995:+	0.0008547008547008547
GSE307660	apa	PTPRC	Dendritic cell	1:198708203:+	0.13373018234511516
GSE307660	apa	PTPRC	Dendritic cell	1:198709815:+	0.014027173899704913
GSE307660	apa	PTPRC	Dendritic cell	1:198716728:+	0.048939864960481964
GSE307660	apa	PTPRC	Dendritic cell	1:198734409:+	0.005332853468161726
GSE307660	apa	PTPRC	Dendritic cell	1:198734433:+	0.004898259813229088
GSE307660	apa	PTPRC	Dendritic cell	1:198735248:+	0.18881733491737393
GSE307660	apa	PTPRC	Dendritic cell	1:198736248:+	0.0
GSE307660	apa	PTPRC	Dendritic cell	1:198739137:+	0.00017522340984755562
GSE307660	apa	PTPRC	Dendritic cell	1:198741882:+	0.002672088418417234
GSE307660	apa	PTPRC	Dendritic cell	1:198744534:+	0.0
GSE307660	apa	PTPRC	Dendritic cell	1:198748112:-	0.0
GSE307660	apa	PTPRC	Dendritic cell	1:198748148:+	0.04055870822598206
GSE307660	apa	PTPRC	Dendritic cell	1:198749451:+	0.0005256702295426669
GSE307660	apa	PTPRC	Dendritic cell	1:198755927:-	0.0
GSE307660	apa	PTPRC	Dendritic cell	1:198755932:+	0.005311487348241021
GSE307660	apa	PTPRC	Dendritic cell	1:198755983:+	0.09691146109886298
GSE307660	apa	PTPRC	Dendritic cell	1:198756327:+	0.0013876143118257322
GSE307660	apa	PTPRC	Dendritic cell	1:198756351:+	0.0012123909019781766
GSE307660	apa	PTPRC	Dendritic cell	1:198756421:+	0.004107130010412733
GSE307660	apa	PTPRC	Dendritic cell	1:198756476:+	0.002363003294494149
GSE307660	apa	PTPRC	Dendritic cell	1:198756520:-	0.0006688963210702341
GSE307660	apa	PTPRC	Dendritic cell	1:198756571:-	0.0
GSE307660	apa	PTPRC	Dendritic cell	1:198756584:+	0.03655971757083974
GSE307660	apa	PTPRC	Dendritic cell	1:198756643:+	0.05413562155850183
GSE307660	apa	PTPRC	Dendritic cell	1:198756864:+	0.00434340348131035
GSE307660	apa	PTPRC	Dendritic cell	1:198756951:-	0.0
GSE307660	apa	PTPRC	Dendritic cell	1:198756969:-	0.0
GSE307660	apa	PTPRC	Dendritic cell	1:198757021:+	0.04698035589293713
GSE307660	apa	PTPRC	Dendritic cell	1:198757157:+	0.0024139388831871745
GSE307660	apa	PTPRC	Dendritic cell	1:198757201:+	0.13674879449146363
GSE307660	apa	PTPRC	Dendritic cell	1:198757264:+	0.027679534578131125
GSE307660	apa	PTPRC	Dendritic cell	1:198757296:+	0.0284075101554914
GSE307660	apa	PTPRC	Dendritic cell	1:198757474:+	0.0031606841546192557
GSE307660	apa	PTPRC	Dendritic cell	1:198757845:+	0.003931623931623932
GSE307660	apa	PTPRC	Dendritic cell	1:198758899:+	0.0
GSE307660	apa	PTPRC	Erythroid	1:198639568:+	0.004310344827586207
GSE307660	apa	PTPRC	Erythroid	1:198650449:+	0.0
GSE307660	apa	PTPRC	Erythroid	1:198654074:+	0.001388888888888889
GSE307660	apa	PTPRC	Erythroid	1:198654967:+	0.0025
GSE307660	apa	PTPRC	Erythroid	1:198665072:-	0.0
GSE307660	apa	PTPRC	Erythroid	1:198671111:+	0.0
GSE307660	apa	PTPRC	Erythroid	1:198681677:+	0.0
GSE307660	apa	PTPRC	Erythroid	1:198696166:-	0.0
GSE307660	apa	PTPRC	Erythroid	1:198697333:+	0.0
GSE307660	apa	PTPRC	Erythroid	1:198698441:+	0.0
GSE307660	apa	PTPRC	Erythroid	1:198700135:+	0.050084233415873515
GSE307660	apa	PTPRC	Erythroid	1:198706995:+	0.002777777777777778
GSE307660	apa	PTPRC	Erythroid	1:198708203:+	0.13456926298755384
GSE307660	apa	PTPRC	Erythroid	1:198709815:+	0.0
GSE307660	apa	PTPRC	Erythroid	1:198716728:+	0.04741229087837034
GSE307660	apa	PTPRC	Erythroid	1:198734409:+	0.0166982901093313
GSE307660	apa	PTPRC	Erythroid	1:198734433:+	0.0166982901093313
GSE307660	apa	PTPRC	Erythroid	1:198735248:+	0.18619322152833356
GSE307660	apa	PTPRC	Erythroid	1:198736248:+	0.0
GSE307660	apa	PTPRC	Erythroid	1:198739137:+	0.0
GSE307660	apa	PTPRC	Erythroid	1:198741882:+	0.0
GSE307660	apa	PTPRC	Erythroid	1:198744534:+	0.0
GSE307660	apa	PTPRC	Erythroid	1:198748112:-	0.0
GSE307660	apa	PTPRC	Erythroid	1:198748148:+	0.04428364686704267
GSE307660	apa	PTPRC	Erythroid	1:198749451:+	0.0
GSE307660	apa	PTPRC	Erythroid	1:198755927:-	0.0
GSE307660	apa	PTPRC	Erythroid	1:198755932:+	0.0
GSE307660	apa	PTPRC	Erythroid	1:198755983:+	0.08969573953624692
GSE307660	apa	PTPRC	Erythroid	1:198756327:+	0.004932950191570881
GSE307660	apa	PTPRC	Erythroid	1:198756351:+	0.001388888888888889
GSE307660	apa	PTPRC	Erythroid	1:198756421:+	0.009322422122272198
GSE307660	apa	PTPRC	Erythroid	1:198756476:+	0.007708333333333333
GSE307660	apa	PTPRC	Erythroid	1:198756520:-	0.0
GSE307660	apa	PTPRC	Erythroid	1:198756571:-	0.0
GSE307660	apa	PTPRC	Erythroid	1:198756584:+	0.035332306434502046
GSE307660	apa	PTPRC	Erythroid	1:198756643:+	0.05888062391110209
GSE307660	apa	PTPRC	Erythroid	1:198756864:+	0.00956535360139479
GSE307660	apa	PTPRC	Erythroid	1:198756951:-	0.0
GSE307660	apa	PTPRC	Erythroid	1:198756969:-	0.0
GSE307660	apa	PTPRC	Erythroid	1:198757021:+	0.0605851334984137
GSE307660	apa	PTPRC	Erythroid	1:198757157:+	0.0
GSE307660	apa	PTPRC	Erythroid	1:198757201:+	0.13043778862448474
GSE307660	apa	PTPRC	Erythroid	1:198757264:+	0.03284371442098499
GSE307660	apa	PTPRC	Erythroid	1:198757296:+	0.03284371442098499
GSE307660	apa	PTPRC	Erythroid	1:198757474:+	0.007967836257309941
GSE307660	apa	PTPRC	Erythroid	1:198757845:+	0.011578947368421053
GSE307660	apa	PTPRC	Erythroid	1:198758899:+	0.0
GSE307660	apa	PTPRC	Monocyte	1:198639568:+	0.03922655787243803
GSE307660	apa	PTPRC	Monocyte	1:198650449:+	6.692928772006032e-05
GSE307660	apa	PTPRC	Monocyte	1:198654074:+	0.002550822054405258
GSE307660	apa	PTPRC	Monocyte	1:198654967:+	0.00021385633949341456
GSE307660	apa	PTPRC	Monocyte	1:198665072:-	9.344921035417251e-06
GSE307660	apa	PTPRC	Monocyte	1:198671111:+	4.912794507794033e-05
GSE307660	apa	PTPRC	Monocyte	1:198681677:+	5.813135840582827e-05
GSE307660	apa	PTPRC	Monocyte	1:198696166:-	6.917760376113548e-05
GSE307660	apa	PTPRC	Monocyte	1:198697333:+	0.0027259688158500625
GSE307660	apa	PTPRC	Monocyte	1:198698441:+	5.3531185018101195e-05
GSE307660	apa	PTPRC	Monocyte	1:198700135:+	0.05483035107979185
GSE307660	apa	PTPRC	Monocyte	1:198706995:+	0.0012290780652494725
GSE307660	apa	PTPRC	Monocyte	1:198708203:+	0.11471818130717458
GSE307660	apa	PTPRC	Monocyte	1:198709815:+	0.007867882286834703
GSE307660	apa	PTPRC	Monocyte	1:198716728:+	0.052960770054858344
GSE307660	apa	PTPRC	Monocyte	1:198734409:+	0.008807371299184569
GSE307660	apa	PTPRC	Monocyte	1:198734433:+	0.008060105643856985
GSE307660	apa	PTPRC	Monocyte	1:198735248:+	0.1642827188559658
GSE307660	apa	PTPRC	Monocyte	1:198736248:+	0.00012225320975198605
GSE307660	apa	PTPRC	Monocyte	1:198739137:+	0.0005014444399821348
GSE307660	apa	PTPRC	Monocyte	1:198741882:+	0.007366920869143818
GSE307660	apa	PTPRC	Monocyte	1:198744534:+	8.883591467346098e-05
GSE307660	apa	PTPRC	Monocyte	1:198748112:-	0.00010625952972657042
GSE307660	apa	PTPRC	Monocyte	1:198748148:+	0.033617607642956855
GSE307660	apa	PTPRC	Monocyte	1:198749451:+	0.002877790173670384
GSE307660	apa	PTPRC	Monocyte	1:198755927:-	0.0
GSE307660	apa	PTPRC	Monocyte	1:198755932:+	0.004795070150285794
GSE307660	apa	PTPRC	Monocyte	1:198755983:+	0.09460770475331402
GSE307660	apa	PTPRC	Monocyte	1:198756327:+	0.01178037093007312
GSE307660	apa	PTPRC	Monocyte	1:198756351:+	0.009791618579074646
GSE307660	apa	PTPRC	Monocyte	1:198756421:+	0.004886730434129044
GSE307660	apa	PTPRC	Monocyte	1:198756476:+	0.002362050078841668
GSE307660	apa	PTPRC	Monocyte	1:198756520:-	8.586639189421262e-06
GSE307660	apa	PTPRC	Monocyte	1:198756571:-	0.0
GSE307660	apa	PTPRC	Monocyte	1:198756584:+	0.05648455277997251
GSE307660	apa	PTPRC	Monocyte	1:198756643:+	0.054079888912702094
GSE307660	apa	PTPRC	Monocyte	1:198756864:+	0.006249859008650893
GSE307660	apa	PTPRC	Monocyte	1:198756951:-	0.0
GSE307660	apa	PTPRC	Monocyte	1:198756969:-	0.0
GSE307660	apa	PTPRC	Monocyte	1:198757021:+	0.04345967356058568
GSE307660	apa	PTPRC	Monocyte	1:198757157:+	0.0019575154397006474
GSE307660	apa	PTPRC	Monocyte	1:198757201:+	0.14304120267996576
GSE307660	apa	PTPRC	Monocyte	1:198757264:+	0.029111959339245933
GSE307660	apa	PTPRC	Monocyte	1:198757296:+	0.029310346600835608
GSE307660	apa	PTPRC	Monocyte	1:198757474:+	0.004558733217612141
GSE307660	apa	PTPRC	Monocyte	1:198757845:+	0.0010445325006048637
GSE307660	apa	PTPRC	Monocyte	1:198758899:+	8.586639189421262e-06
GSE307660	apa	PTPRC	NK	1:198639568:+	0.03993821889101749
GSE307660	apa	PTPRC	NK	1:198650449:+	0.0
GSE307660	apa	PTPRC	NK	1:198654074:+	0.0
GSE307660	apa	PTPRC	NK	1:198654967:+	0.0
GSE307660	apa	PTPRC	NK	1:198665072:-	0.0
GSE307660	apa	PTPRC	NK	1:198671111:+	0.0
GSE307660	apa	PTPRC	NK	1:198681677:+	3.947420360794221e-05
GSE307660	apa	PTPRC	NK	1:198696166:-	0.0
GSE307660	apa	PTPRC	NK	1:198697333:+	0.01181749990373168
GSE307660	apa	PTPRC	NK	1:198698441:+	3.947420360794221e-05
GSE307660	apa	PTPRC	NK	1:198700135:+	0.13368071185025024
GSE307660	apa	PTPRC	NK	1:198706995:+	0.00017495720049183329
GSE307660	apa	PTPRC	NK	1:198708203:+	0.09445266027822051
GSE307660	apa	PTPRC	NK	1:198709815:+	0.008342297350291508
GSE307660	apa	PTPRC	NK	1:198716728:+	0.04348505912996748
GSE307660	apa	PTPRC	NK	1:198734409:+	0.008126908955547104
GSE307660	apa	PTPRC	NK	1:198734433:+	0.007318506556779786
GSE307660	apa	PTPRC	NK	1:198735248:+	0.07836076656126864
GSE307660	apa	PTPRC	NK	1:198736248:+	0.0
GSE307660	apa	PTPRC	NK	1:198739137:+	0.00119640766014454
GSE307660	apa	PTPRC	NK	1:198741882:+	0.021029736133420504
GSE307660	apa	PTPRC	NK	1:198744534:+	0.00017495720049183329
GSE307660	apa	PTPRC	NK	1:198748112:-	0.0
GSE307660	apa	PTPRC	NK	1:198748148:+	0.044586368187184
GSE307660	apa	PTPRC	NK	1:198749451:+	0.0056663724624950625
GSE307660	apa	PTPRC	NK	1:198755927:-	0.00013548299688389108
GSE307660	apa	PTPRC	NK	1:198755932:+	0.013207009199326597
GSE307660	apa	PTPRC	NK	1:198755983:+	0.09106442816315402
GSE307660	apa	PTPRC	NK	1:198756327:+	0.01360468258073917
GSE307660	apa	PTPRC	NK	1:198756351:+	0.01081459713230064
GSE307660	apa	PTPRC	NK	1:198756421:+	0.010887463522419429
GSE307660	apa	PTPRC	NK	1:198756476:+	0.0033921052498671164
GSE307660	apa	PTPRC	NK	1:198756520:-	0.0
GSE307660	apa	PTPRC	NK	1:198756571:-	0.0
GSE307660	apa	PTPRC	NK	1:198756584:+	0.062273186317334625
GSE307660	apa	PTPRC	NK	1:198756643:+	0.06035115377898477
GSE307660	apa	PTPRC	NK	1:198756864:+	0.003112913498964566
GSE307660	apa	PTPRC	NK	1:198756951:-	0.0
GSE307660	apa	PTPRC	NK	1:198756969:-	0.0
GSE307660	apa	PTPRC	NK	1:198757021:+	0.043499710022778186
GSE307660	apa	PTPRC	NK	1:198757157:+	0.0019164268945258496
GSE307660	apa	PTPRC	NK	1:198757201:+	0.15213743566364307
GSE307660	apa	PTPRC	NK	1:198757264:+	0.015662078240985148
GSE307660	apa	PTPRC	NK	1:198757296:+	0.015662078240985148
GSE307660	apa	PTPRC	NK	1:198757474:+	0.002666077939405404
GSE307660	apa	PTPRC	NK	1:198757845:+	0.0009337278266936252
GSE307660	apa	PTPRC	NK	1:198758899:+	0.00024906600249066
GSE307660	apa	PTPRC	Plasma cell	1:198639568:+	0.046166129417383
GSE307660	apa	PTPRC	Plasma cell	1:198650449:+	0.0
GSE307660	apa	PTPRC	Plasma cell	1:198654074:+	0.026041666666666664
GSE307660	apa	PTPRC	Plasma cell	1:198654967:+	0.0
GSE307660	apa	PTPRC	Plasma cell	1:198665072:-	0.0
