statistic	pval	effect_equal_donor	effect_pooled_counts	n_features	n_celltypes	n_donors	min_donors_per_celltype	max_donors_per_celltype	gene	qval	sig
0.0004565681390199544	0.6965174129353234	0.09929078014184395	0.19580419580419584	3	5	5	3	4	ENSG00000183309	1.0	False
0.0018137495843611447	0.6965174129353234	0.17488747963363077	0.181637547105173	8	7	14	4	8	ENSG00000185946	1.0	False
0.006672985840677945	0.6965174129353234	0.3989825612313357	0.4752215954875101	6	6	8	3	4	ENSG00000188554	1.0	False
0.00014387562641988863	0.6965174129353234	0.038787506521528445	0.04167588617958138	4	7	13	4	7	ENSG00000188641	1.0	False
0.001631526393055748	0.6965174129353234	0.1740560240328631	0.12312606869004845	7	7	18	8	12	ENSG00000189159	1.0	False
2.6935620873743757e-05	0.6965174129353234	0.01926524169969123	0.02931084817398002	7	7	19	10	16	ENSG00000204370	1.0	False
7.282197978614185e-05	0.6965174129353234	0.016617790811339232	0.014685314685314733	3	2	3	3	3	ENSG00000213139	1.0	False
0.004144168839667639	0.6965174129353234	0.6360006072295713	0.777329335793358	9	6	7	3	6	ENSG00000291087	1.0	False
0.00832708008678908	0.6965174129353234	0.34279510601825747	0.2790552564593517	7	7	15	3	9	ENSG00000291152	1.0	False
3.325451924282319e-05	0.7014925373134329	0.04156666149987022	0.03228506336391347	12	7	16	4	9	ENSG00000008394	1.0	False
0.001817224131897743	0.7014925373134329	0.21333687380992455	0.2761110124859459	23	2	4	4	4	ENSG00000011243	1.0	False
0.0007416810970950879	0.7014925373134329	0.207798234890795	0.16572690587850364	6	7	16	5	10	ENSG00000023445	1.0	False
8.850103742165792e-05	0.7014925373134329	0.024301644538606913	0.02384332623189986	4	7	19	9	14	ENSG00000100865	1.0	False
8.158135524744472e-05	0.7014925373134329	0.07483583171360383	0.07556270096463025	6	6	12	3	8	ENSG00000104783	1.0	False
0.00025066065987563	0.7014925373134329	0.05699802752570737	0.06209158050408546	10	7	19	10	16	ENSG00000106355	1.0	False
0.005346912490285756	0.7014925373134329	0.22585955739699548	0.2661337949292333	14	7	10	3	9	ENSG00000119688	1.0	False
0.0001912616284731543	0.7014925373134329	0.11484647587513915	0.046701846965699234	4	7	17	6	13	ENSG00000120509	1.0	False
0.000974903644697631	0.7014925373134329	0.05614341829351897	0.03763306373162122	2	5	7	3	6	ENSG00000125351	1.0	False
0.0017162252885839077	0.7014925373134329	0.1895102220829949	0.15275021474482386	5	7	9	3	6	ENSG00000128040	1.0	False
0.0005214694606470022	0.7014925373134329	0.0924799500410713	0.08893542963334414	10	7	18	9	13	ENSG00000130254	1.0	False
0.0011470157830275691	0.7014925373134329	0.06539022577874065	0.06963750262610058	4	7	19	10	15	ENSG00000139722	1.0	False
0.0006851408340329988	0.7014925373134329	0.20268265912036698	0.18197148341102282	13	7	13	4	10	ENSG00000140553	1.0	False
9.663215970697804e-05	0.7014925373134329	0.08784676996289095	0.09715542831768093	23	7	19	12	18	ENSG00000143549	1.0	False
5.027088874268524e-08	0.7014925373134329	0.0013282732447817904	0.0005456529647144343	2	7	19	11	18	ENSG00000146386	1.0	False
0.002207933573456773	0.7014925373134329	0.1542871595927811	0.14726742836509937	9	7	16	6	11	ENSG00000147439	1.0	False
0.000196133303475485	0.7014925373134329	0.06815634601045989	0.09700930178415544	2	7	18	8	13	ENSG00000154589	1.0	False
0.0019702554520562563	0.7014925373134329	0.14043170781436656	0.10080668175735244	8	7	19	9	14	ENSG00000166913	1.0	False
0.00023481702572697975	0.7014925373134329	0.08716992975772567	0.059002018389773536	4	7	12	5	7	ENSG00000167208	1.0	False
0.0009166191457423696	0.7014925373134329	0.11510504295571804	0.1031344792719919	6	7	17	6	12	ENSG00000167642	1.0	False
0.000724914223771965	0.7014925373134329	0.05503744116086781	0.07243551620079737	5	7	12	4	7	ENSG00000168273	1.0	False
0.00030272680795327033	0.7014925373134329	0.08390781596554701	0.05972515808711667	14	7	18	10	14	ENSG00000168522	1.0	False
0.002768858006125906	0.7014925373134329	0.10447761194029853	0.20642303433001108	3	5	7	3	5	ENSG00000177034	1.0	False
0.005031212746465079	0.7014925373134329	0.17430274643389396	0.2822648763580229	10	2	3	3	3	ENSG00000183337	1.0	False
0.018448847600040234	0.7014925373134329	0.28491889060837206	0.2858508469810923	12	6	11	3	7	ENSG00000188938	1.0	False
0.007507978548818781	0.7014925373134329	0.225332584423301	0.23345884884346424	6	7	10	3	8	ENSG00000189046	1.0	False
0.00021443968363389878	0.7014925373134329	0.1019611175242042	0.09353275151387312	7	7	14	6	11	ENSG00000189376	1.0	False
0.0018028723321496663	0.7014925373134329	0.25461692635879835	0.24579425580677144	17	7	13	3	8	ENSG00000198001	1.0	False
0.0006220896965788773	0.7014925373134329	0.11759917309944756	0.12272543008079093	89	7	19	13	19	ENSG00000234741	1.0	False
0.003158075523811294	0.7064676616915423	0.23967757612089585	0.1514348785871965	9	2	3	3	3	ENSG00000039523	1.0	False
0.005335261715469914	0.7064676616915423	0.3459834560014541	0.303917863441673	9	6	10	3	6	ENSG00000080345	1.0	False
0.0016011788037684394	0.7064676616915423	0.165929176810468	0.13402065883235406	2	7	15	5	10	ENSG00000099942	1.0	False
4.368433661432136e-05	0.7064676616915423	0.034707822401015845	0.03505065629551664	11	7	19	12	18	ENSG00000100353	1.0	False
3.393355508198475e-05	0.7064676616915423	0.018397250113493923	0.020283932767511857	4	7	18	7	15	ENSG00000105438	1.0	False
2.5879309583707263e-05	0.7064676616915423	0.05902475807502492	0.032510086554882675	10	7	12	4	9	ENSG00000107317	1.0	False
8.165153473216962e-05	0.7064676616915423	0.010000000000000005	0.029177718832891233	2	5	8	3	5	ENSG00000107362	1.0	False
9.070043065649248e-05	0.7064676616915423	0.03642656809520181	0.01973659717977154	5	7	18	8	13	ENSG00000114166	1.0	False
0.008350917156850763	0.7064676616915423	0.23541932528031245	0.2150831624515835	10	3	6	4	5	ENSG00000114742	1.0	False
9.970768421320873e-05	0.7064676616915423	0.11044338714351468	0.10354198319946743	7	7	19	12	18	ENSG00000116251	1.0	False
0.00011569411114831048	0.7064676616915423	0.024678185364488188	0.021869756988700056	7	7	19	12	18	ENSG00000118816	1.0	False
0.004339668480952134	0.7064676616915423	0.31305535871941237	0.3050393155630285	14	7	13	4	7	ENSG00000120899	1.0	False
0.0016869076871312617	0.7064676616915423	0.22243589506219613	0.14311793543782267	21	7	13	4	10	ENSG00000123983	1.0	False
0.007058801034155047	0.7064676616915423	0.4451309886873609	0.42173365395625784	19	4	5	3	5	ENSG00000130844	1.0	False
0.00022365522965739134	0.7064676616915423	0.07481401311717673	0.07120394985817205	9	7	18	9	14	ENSG00000131100	1.0	False
3.8909102041805586e-07	0.7064676616915423	0.021186301978546238	0.016015861032426415	5	7	16	8	12	ENSG00000132465	1.0	False
0.000645037808770558	0.7064676616915423	0.15145944182766036	0.08461998895951867	8	7	17	5	10	ENSG00000132466	1.0	False
0.0008125093870339959	0.7064676616915423	0.10910726744231969	0.10487804878048779	4	6	10	3	6	ENSG00000136738	1.0	False
0.00034837424447892813	0.7064676616915423	0.19505017216255227	0.15093205925956102	10	5	7	3	5	ENSG00000138378	1.0	False
0.0015214296424922948	0.7064676616915423	0.09266504985433226	0.14089302605005496	11	7	18	9	14	ENSG00000138385	1.0	False
0.001434080459702982	0.7064676616915423	0.17474401621441826	0.1591201215237205	6	6	12	4	7	ENSG00000153443	1.0	False
0.0006128378081056875	0.7064676616915423	0.11870457817573384	0.13063911641008918	4	7	16	5	10	ENSG00000154451	1.0	False
6.927658685254692e-05	0.7064676616915423	0.04876104387630238	0.02445735933994251	5	7	19	9	16	ENSG00000156587	1.0	False
2.9789677877341054e-05	0.7064676616915423	0.027332419437682644	0.016065151850714016	6	7	15	5	9	ENSG00000157978	1.0	False
0.004090184532383758	0.7064676616915423	0.3051917125112295	0.34607570512456726	20	6	11	4	8	ENSG00000163608	1.0	False
0.0020502001053941906	0.7064676616915423	0.1330179654779255	0.1206017115142471	6	7	13	4	10	ENSG00000165609	1.0	False
0.0004900014888444176	0.7064676616915423	0.1045977011494253	0.05181347150259064	4	5	6	3	4	ENSG00000166503	1.0	False
0.0045799687118091405	0.7064676616915423	0.22511135349695577	0.33472222222222214	5	3	4	3	3	ENSG00000167107	1.0	False
0.006359501263236233	0.7064676616915423	0.19752469598127267	0.28289608068428446	6	6	11	3	7	ENSG00000168237	1.0	False
0.00018454506286828676	0.7064676616915423	0.09258335059663035	0.03765109230507092	4	5	7	3	5	ENSG00000168807	1.0	False
0.0001694750758546116	0.7064676616915423	0.11968628158270522	0.16829048339584496	5	7	19	11	16	ENSG00000170571	1.0	False
0.000650175405110955	0.7064676616915423	0.20141099498858497	0.10152171173258853	5	7	13	5	9	ENSG00000175155	1.0	False
0.0002890688427060067	0.7064676616915423	0.04212335330706544	0.05103064152552865	9	7	19	13	19	ENSG00000175550	1.0	False
0.00029078295704892336	0.7064676616915423	0.06833219762186045	0.0948509485094851	4	2	3	3	3	ENSG00000185238	1.0	False
0.0012698177886866552	0.7064676616915423	0.18069122858588918	0.10106410960825801	15	7	18	5	13	ENSG00000198198	1.0	False
0.006410345437350988	0.7064676616915423	0.3839370578307388	0.38718135674023396	28	7	14	4	8	ENSG00000204120	1.0	False
0.0011990018945474087	0.7114427860696517	0.13172547460394182	0.1155593220338983	13	7	16	6	13	ENSG00000036257	1.0	False
0.00132200174697309	0.7114427860696517	0.19881682564014394	0.14473067915690865	10	7	12	3	8	ENSG00000040633	1.0	False
8.440025470521715e-05	0.7114427860696517	0.028609510326119685	0.05459140862189085	3	7	18	7	13	ENSG00000056050	1.0	False
0.007432383683537752	0.7114427860696517	0.2128788571097268	0.2570158654229451	9	7	14	5	8	ENSG00000056586	1.0	False
0.0012572134316801021	0.7114427860696517	0.21171867087271332	0.11261113652042	6	7	14	5	9	ENSG00000069667	1.0	False
0.0001245790798872621	0.7114427860696517	0.07352113461034113	0.07460159026094705	9	7	17	7	12	ENSG00000072135	1.0	False
0.0011089641024326132	0.7114427860696517	0.21276133008471548	0.13937270521898765	38	7	19	11	16	ENSG00000084623	1.0	False
7.864649740099776e-06	0.7114427860696517	0.009207877619481171	0.006914965158557283	5	7	18	10	15	ENSG00000089693	1.0	False
0.0019482992033483559	0.7114427860696517	0.12516000680096723	0.1998074955575898	4	7	14	4	9	ENSG00000100056	1.0	False
8.435191036096339e-05	0.7114427860696517	0.06897086648305792	0.19781062327651644	6	7	19	13	18	ENSG00000101182	1.0	False
0.009903336428580215	0.7114427860696517	0.3366946229534302	0.3123273722783506	26	7	14	5	8	ENSG00000105486	1.0	False
0.0022875697528759115	0.7114427860696517	0.16150637118196945	0.21924433990002945	20	7	19	10	14	ENSG00000111011	1.0	False
0.0014674503735666975	0.7114427860696517	0.17940264094758315	0.17909126931713112	9	7	10	3	7	ENSG00000111711	1.0	False
0.0006147432303589182	0.7114427860696517	0.12170558282112257	0.10075236168460647	7	7	18	6	12	ENSG00000112312	1.0	False
0.017937028810436698	0.7114427860696517	0.2917588331197622	0.30295126973232667	4	7	12	3	10	ENSG00000115484	1.0	False
0.0021018917867379073	0.7114427860696517	0.1829250130983183	0.27845989590284265	6	6	10	3	7	ENSG00000115540	1.0	False
0.0041110614829893925	0.7114427860696517	0.2524548278581843	0.22562637362637367	12	5	5	3	4	ENSG00000118600	1.0	False
0.00041606146723705846	0.7114427860696517	0.11692200999235632	0.11285546066384829	16	7	19	7	13	ENSG00000120008	1.0	False
3.5369415995664315e-06	0.7114427860696517	0.008830211941875755	0.0039123980595632815	4	7	19	10	15	ENSG00000121851	1.0	False
0.001325137155516079	0.7114427860696517	0.1651753616394556	0.09437229437229443	9	7	13	4	9	ENSG00000125386	1.0	False
0.00010283072022792685	0.7114427860696517	0.0883332567234443	0.09576652547833055	5	7	15	4	7	ENSG00000133574	1.0	False
0.0006216437864752429	0.7114427860696517	0.14779315017744188	0.06345389409628505	8	2	3	3	3	ENSG00000134058	1.0	False
0.00022230946642394798	0.7114427860696517	0.13261177241738148	0.11720727542458001	3	6	10	3	7	ENSG00000136305	1.0	False
0.0005176406023763454	0.7114427860696517	0.16939238453939118	0.14700538700005086	7	7	17	6	11	ENSG00000136878	1.0	False
0.0034903484518359583	0.7114427860696517	0.0941352096991716	0.15131632206635692	7	7	19	12	17	ENSG00000144028	1.0	False
1.6072670949983474e-05	0.7114427860696517	0.028086061397444108	0.011951180429441308	5	7	16	7	11	ENSG00000156973	1.0	False
0.002948109469228037	0.7114427860696517	0.1103490377013516	0.13232771369417332	7	7	12	4	7	ENSG00000157837	1.0	False
0.0008268097963793239	0.7114427860696517	0.15900233844088887	0.12758812361313537	20	7	18	11	15	ENSG00000159140	1.0	False
0.0005581593842683857	0.7114427860696517	0.10706331682625202	0.07624744966050559	7	7	19	13	18	ENSG00000159377	1.0	False
7.50282382289175e-05	0.7114427860696517	0.04523658293310656	0.03459956246795794	2	7	19	12	17	ENSG00000159388	1.0	False
0.0002374974219688936	0.7114427860696517	0.03455335233355333	0.048136645962732934	4	2	3	3	3	ENSG00000160961	1.0	False
0.0017941906586814767	0.7114427860696517	0.2430731939893918	0.1840776444357007	6	6	9	3	7	ENSG00000161888	1.0	False
0.0038651010268456625	0.7114427860696517	0.14753037221806942	0.13698294289317128	5	7	19	10	15	ENSG00000166128	1.0	False
0.0027561605564197355	0.7114427860696517	0.3004358918935102	0.1715224255107592	13	7	13	4	9	ENSG00000168724	1.0	False
0.003349134962428832	0.7114427860696517	0.1756604790595194	0.19986820762368207	10	7	16	5	10	ENSG00000169682	1.0	False
4.926742751523003e-05	0.7114427860696517	0.03392146384173658	0.024864024864024857	4	7	5	3	5	ENSG00000171603	1.0	False
0.0008828173440626918	0.7114427860696517	0.0668570712611116	0.07551687807013942	7	7	18	6	14	ENSG00000179526	1.0	False
0.011227676154299225	0.7114427860696517	0.20663328471529815	0.2734370861428323	15	7	18	8	13	ENSG00000182481	1.0	False
2.8426281192621076e-05	0.7114427860696517	0.027367334208050365	0.00804836538364215	10	7	13	3	10	ENSG00000182511	1.0	False
0.001221642632646667	0.7114427860696517	0.06054257730695381	0.09306742640075971	3	2	3	3	3	ENSG00000189171	1.0	False
4.653714312846276e-07	0.7114427860696517	0.0009496676163342937	0.0008710801393728465	2	7	12	6	10	ENSG00000196850	1.0	False
0.0018614510335136602	0.7114427860696517	0.2561964214562545	0.31469843085975807	10	6	7	3	5	ENSG00000198015	1.0	False
3.9495380969017936e-05	0.7114427860696517	0.02050264550264554	0.005755395683453264	3	6	9	3	7	ENSG00000204590	1.0	False
1.6645311479097642e-07	0.7114427860696517	0.0011493208099782456	0.0038508089838888097	2	2	3	3	3	ENSG00000206127	1.0	False
0.0035153999368107485	0.7114427860696517	0.1354490792781931	0.12520233389798607	4	2	3	3	3	ENSG00000237883	1.0	False
0.00027655486936239526	0.7114427860696517	0.00517818763432798	0.01855825334086203	2	2	3	3	3	ENSG00000290835	1.0	False
0.0035653101355658445	0.7164179104477612	0.14129754117563587	0.2521950327222471	3	7	12	4	8	ENSG00000076003	1.0	False
0.002296404798968825	0.7164179104477612	0.12934189219400483	0.1330226541510498	15	3	6	3	6	ENSG00000079819	1.0	False
0.006941384055649542	0.7164179104477612	0.20746375441761147	0.2047629546534816	8	7	17	6	12	ENSG00000081154	1.0	False
0.0004152717166906179	0.7164179104477612	0.06588039688924642	0.06739631336405529	4	5	5	3	5	ENSG00000081913	1.0	False
0.0024180753941610896	0.7164179104477612	0.13405015467337705	0.1415489937359483	12	7	18	6	12	ENSG00000091140	1.0	False
5.911734892760909e-07	0.7164179104477612	0.03550062055062096	0.004957986990563662	16	7	19	13	19	ENSG00000100316	1.0	False
0.02880363478678532	0.7164179104477612	0.22850940936889608	0.40066266303029474	14	7	19	8	14	ENSG00000100519	1.0	False
0.012383418208283798	0.7164179104477612	0.2168634846896168	0.23804724409448816	12	7	11	3	8	ENSG00000101246	1.0	False
0.0011321369312120523	0.7164179104477612	0.2692904683296384	0.2155708651590036	16	6	11	3	7	ENSG00000103005	1.0	False
0.0022576050603068613	0.7164179104477612	0.26841036604691765	0.16642427313759045	9	7	17	6	12	ENSG00000104064	1.0	False
0.006176096768580071	0.7164179104477612	0.2490832835535569	0.22855029585798817	10	2	3	3	3	ENSG00000111331	1.0	False
7.979417531059282e-06	0.7164179104477612	0.01690140415884546	0.017985611510791366	3	7	13	5	7	ENSG00000112297	1.0	False
0.005814762013202097	0.7164179104477612	0.17924099537669286	0.27457002457002455	7	2	3	3	3	ENSG00000112759	1.0	False
0.006557829555427437	0.7164179104477612	0.5804733147707328	0.47299676964162846	17	6	8	3	5	ENSG00000115904	1.0	False
0.0024016596745252525	0.7164179104477612	0.1164739353694929	0.20201621623616506	19	7	19	11	17	ENSG00000117616	1.0	False
0.008602985880000896	0.7164179104477612	0.30102597434922707	0.30996726819801296	17	6	7	3	4	ENSG00000121897	1.0	False
0.00135326030714262	0.7164179104477612	0.21215200348007834	0.22861106598940198	26	7	17	9	11	ENSG00000122218	1.0	False
6.598201455674137e-05	0.7164179104477612	0.05198909102138234	0.02389176521046504	7	7	16	5	11	ENSG00000123374	1.0	False
3.8394226182311784e-05	0.7164179104477612	0.0632417192456011	0.024549459471050576	4	7	18	9	14	ENSG00000123609	1.0	False
6.17186761603826e-05	0.7164179104477612	0.07721096789537708	0.03833178829822373	4	6	10	3	7	ENSG00000129226	1.0	False
0.003171453009090801	0.7164179104477612	0.3086279533163549	0.22509383604571734	16	7	15	4	9	ENSG00000136280	1.0	False
1.531203775394837e-05	0.7164179104477612	0.0036789790461521843	0.011222849582479794	2	2	3	3	3	ENSG00000139131	1.0	False
2.161843900298761e-05	0.7164179104477612	0.010502796519488765	0.009451095685020448	4	7	19	11	18	ENSG00000139343	1.0	False
0.009325544366359486	0.7164179104477612	0.3471659315429809	0.5241892610313662	14	7	11	4	8	ENSG00000141349	1.0	False
0.0003742956024727724	0.7164179104477612	0.07494490093856705	0.05386964614167846	6	7	18	7	14	ENSG00000143294	1.0	False
2.1895468068806885e-05	0.7164179104477612	0.030388817320415627	0.03135222162526626	6	7	19	11	16	ENSG00000148834	1.0	False
0.0003172773490180561	0.7164179104477612	0.1468201962570285	0.13392557905918248	18	7	19	11	17	ENSG00000149187	1.0	False
0.003173335792220644	0.7164179104477612	0.22099014131237907	0.21197675578994232	20	7	18	8	13	ENSG00000151092	1.0	False
0.0003252151717191069	0.7164179104477612	0.08279127845042004	0.0680547646411204	12	7	19	12	15	ENSG00000153037	1.0	False
0.0031805158291810247	0.7164179104477612	0.17264937930653296	0.28595005136323065	4	3	4	3	3	ENSG00000158234	1.0	False
0.01172908501402345	0.7164179104477612	0.13647661515266546	0.356515567048494	10	7	19	10	16	ENSG00000162244	1.0	False
0.0057126253924066625	0.7164179104477612	0.14604654604654604	0.16534391534391535	6	2	3	3	3	ENSG00000165113	1.0	False
0.0004637164872853618	0.7164179104477612	0.16881671138010154	0.058435695907143946	3	7	19	9	14	ENSG00000168393	1.0	False
5.710029678891242e-09	0.7164179104477612	0.013269850346724708	0.01357881956225518	3	7	14	4	10	ENSG00000169877	1.0	False
0.005476786946427643	0.7164179104477612	0.33734167067500404	0.32910981156595187	6	4	6	3	4	ENSG00000186480	1.0	False
0.0027101859697100726	0.7164179104477612	0.1841802940771887	0.16664870019486713	10	3	4	3	4	ENSG00000198160	1.0	False
0.0021638206806153	0.7164179104477612	0.1924123449947005	0.15211685960165203	4	4	6	4	5	ENSG00000198466	1.0	False
0.0029953577780239596	0.7164179104477612	0.15708545878253014	0.10427903631787126	8	7	14	4	8	ENSG00000204427	1.0	False
0.0029652323542322455	0.7164179104477612	0.1723710434065181	0.37772886446719944	2	5	5	3	4	ENSG00000211890	1.0	False
0.0049494729136645025	0.7164179104477612	0.42916891181716854	0.3969055635722302	18	4	5	3	4	ENSG00000214900	1.0	False
0.0048042827391968634	0.7164179104477612	0.3188499500249875	0.17616321337695387	7	3	5	3	4	ENSG00000226419	1.0	False
0.0012779648739302558	0.7164179104477612	0.12940483355357404	0.06959678993154383	5	7	19	10	16	ENSG00000243927	1.0	False
0.0013335475636686927	0.7164179104477612	0.15626479850180272	0.14370718936210278	36	7	19	11	16	ENSG00000244754	1.0	False
1.7177409791674296e-05	0.7164179104477612	0.023803780693366416	0.00940070505287895	3	6	14	4	10	ENSG00000257218	1.0	False
7.100336605346158e-06	0.7164179104477612	0.007662835249042137	0.013808569152080587	4	2	3	3	3	ENSG00000257337	1.0	False
0.0015816859298171458	0.7213930348258707	0.3176677616373523	0.3030565397874059	11	6	10	3	7	ENSG00000007541	1.0	False
0.0003871227168641696	0.7213930348258707	0.18024399406603253	0.11397231886687759	13	7	18	10	15	ENSG00000025293	1.0	False
0.004708420389182047	0.7213930348258707	0.19663337415666618	0.19089738657251992	19	7	17	7	14	ENSG00000039650	1.0	False
0.005338901362204702	0.7213930348258707	0.18860020260056073	0.23998911822521762	19	7	17	7	12	ENSG00000075239	1.0	False
0.00013878747419197139	0.7213930348258707	0.061985688729874824	0.04846073380324377	3	7	14	5	9	ENSG00000099904	1.0	False
8.177978334368669e-05	0.7213930348258707	0.0363963467418991	0.022435897435897453	4	6	8	3	6	ENSG00000100490	1.0	False
0.001256202705928753	0.7213930348258707	0.19703886578577925	0.08665299471850771	14	7	16	6	11	ENSG00000118260	1.0	False
0.0004355528026766236	0.7213930348258707	0.1585555874988966	0.12447243777848176	4	7	15	7	13	ENSG00000121895	1.0	False
0.00019959551254530606	0.7213930348258707	0.11668628072386039	0.059692978776948215	4	7	12	4	9	ENSG00000124151	1.0	False
0.0025320011220713807	0.7213930348258707	0.07642448582207624	0.11630410689971817	5	2	3	3	3	ENSG00000126106	1.0	False
0.00015952087860744073	0.7213930348258707	0.09509315190554225	0.05079545166361239	12	7	19	10	16	ENSG00000131504	1.0	False
0.0002658875306014409	0.7213930348258707	0.07181812692058544	0.044501467477741925	7	7	16	5	12	ENSG00000133704	1.0	False
0.0008502365924202264	0.7213930348258707	0.1411466658574531	0.1289903406514873	14	7	16	6	10	ENSG00000138600	1.0	False
0.00018697059286574647	0.7213930348258707	0.1249602686773773	0.12076422881082995	7	5	8	3	6	ENSG00000141293	1.0	False
0.003795777281275331	0.7213930348258707	0.3770813878775619	0.24814264487369989	6	7	14	4	10	ENSG00000144161	1.0	False
0.005555569172457935	0.7213930348258707	0.3554666624336609	0.256414231454926	10	5	7	3	5	ENSG00000144354	1.0	False
0.011024501042013695	0.7213930348258707	0.22289427214244667	0.2711759018786374	8	7	10	3	8	ENSG00000146143	1.0	False
0.0008402076630956917	0.7213930348258707	0.21411258832837607	0.14887148235055794	8	7	17	6	11	ENSG00000146731	1.0	False
0.00032088542420106894	0.7213930348258707	0.1456872195852812	0.054726368159204	13	7	13	5	11	ENSG00000148396	1.0	False
0.0018487436582215015	0.7213930348258707	0.10640014059721345	0.11226891290816485	6	6	10	3	8	ENSG00000162639	1.0	False
0.005046628611424284	0.7213930348258707	0.4054549167092128	0.3989403147888422	10	6	7	3	6	ENSG00000163297	1.0	False
0.00013328869668551566	0.7213930348258707	0.05202186975585987	0.036844914312452466	3	7	11	3	7	ENSG00000164219	1.0	False
0.0013526266703695403	0.7213930348258707	0.19019779790884003	0.22253301152289004	23	7	19	8	14	ENSG00000165280	1.0	False
7.102196407763995e-05	0.7213930348258707	0.031000732683074125	0.02286064007856712	7	7	19	10	16	ENSG00000168374	1.0	False
0.0006530741872227651	0.7213930348258707	0.10749330952877023	0.09565481463479003	11	7	18	10	15	ENSG00000169189	1.0	False
0.0030754157919264643	0.7213930348258707	0.1610015912305517	0.19711095764272563	10	2	3	3	3	ENSG00000174373	1.0	False
0.0003394808367231102	0.7213930348258707	0.06148360626550821	0.056311685770074144	5	7	12	4	8	ENSG00000176454	1.0	False
2.3619629981194425e-06	0.7213930348258707	0.0026514995344524275	0.005629279312955219	2	7	19	9	14	ENSG00000187840	1.0	False
0.0007133485810600883	0.7213930348258707	0.2572681650344805	0.4101084444879146	3	6	10	3	6	ENSG00000197324	1.0	False
4.759747218724796e-05	0.7213930348258707	0.06370553105200466	0.018030266331027882	2	7	13	5	9	ENSG00000197540	1.0	False
0.00027530538569920407	0.7213930348258707	0.1838868797770595	0.096213636957002	6	7	18	7	12	ENSG00000198771	1.0	False
0.0034542671926102333	0.7213930348258707	0.31193485077246025	0.3005400628436764	11	5	6	3	4	ENSG00000203666	1.0	False
6.64029048011256e-13	0.7213930348258707	3.9595073425103226e-05	6.138986657934386e-05	2	6	11	3	8	ENSG00000206177	1.0	False
0.0009169289894031099	0.7213930348258707	0.16190223155117658	0.10008102771462507	8	7	19	9	14	ENSG00000213445	1.0	False
0.00868457872056698	0.7213930348258707	0.3676998061917284	0.40870438770954254	13	6	8	3	5	ENSG00000253352	1.0	False
0.0010082997268810636	0.7213930348258707	0.09266854704914441	0.14370727359397173	19	7	19	11	15	ENSG00000253729	1.0	False
0.00805419421573056	0.7213930348258707	0.3075811168208342	0.5221612289167294	4	7	18	7	14	ENSG00000284194	1.0	False
0.000648344547080174	0.7263681592039801	0.200589035131021	0.1491412507970785	14	7	15	6	12	ENSG00000006652	1.0	False
0.004483106090679222	0.7263681592039801	0.16833346668355056	0.16747967479674794	6	7	12	3	7	ENSG00000048405	1.0	False
0.007794109058554663	0.7263681592039801	0.15208135800152747	0.08913671373555843	12	2	3	3	3	ENSG00000049759	1.0	False
0.0025148435697567757	0.7263681592039801	0.18234639193925145	0.18847925135397348	17	7	19	9	14	ENSG00000060339	1.0	False
5.802875827953878e-05	0.7263681592039801	0.03336466731207678	0.06614384658764041	11	7	19	11	17	ENSG00000074800	1.0	False
0.0013992150919900433	0.7263681592039801	0.13664339919816862	0.1008190451385849	13	7	19	9	15	ENSG00000078618	1.0	False
0.0015058316129771777	0.7263681592039801	0.08614981328751552	0.100213677375264	7	7	17	7	13	ENSG00000087884	1.0	False
1.017221005456974e-05	0.7263681592039801	0.047708878047950834	0.011370036613071378	9	7	19	13	18	ENSG00000092010	1.0	False
0.003907303104797834	0.7263681592039801	0.242155083142925	0.32405705784545374	55	7	18	7	14	ENSG00000092108	1.0	False
5.516381498916437e-05	0.7263681592039801	0.04845238331440167	0.058359371422331364	3	7	11	3	4	ENSG00000100116	1.0	False
0.01363758082879287	0.7263681592039801	0.3946722751066033	0.39680808080808083	12	7	13	5	9	ENSG00000100416	1.0	False
0.004905655746942754	0.7263681592039801	0.34417249601937566	0.3590018883193957	25	7	11	3	7	ENSG00000100503	1.0	False
0.0005203614019901145	0.7263681592039801	0.15659673382917727	0.15089620848662175	30	7	15	5	12	ENSG00000101347	1.0	False
0.00022347031713881586	0.7263681592039801	0.0792890410658959	0.066138602526193	9	7	17	6	15	ENSG00000104915	1.0	False
5.4554067572271495e-05	0.7263681592039801	0.0058309037900874505	0.011806375442739091	3	6	10	3	6	ENSG00000105722	1.0	False
0.002453788412248162	0.7263681592039801	0.3094516139340664	0.20574353197109785	16	4	5	3	5	ENSG00000106829	1.0	False
0.00010843795087124916	0.7263681592039801	0.06958538767604877	0.02540020790020791	5	7	13	5	9	ENSG00000109133	1.0	False
3.761309628002576e-06	0.7263681592039801	0.003921568627450973	0.00882352941176469	2	4	5	3	5	ENSG00000111269	1.0	False
0.0009236150279719976	0.7263681592039801	0.19859171134058848	0.07592594802993588	5	7	11	4	7	ENSG00000115145	1.0	False
0.002540917043462586	0.7263681592039801	0.23572098393185142	0.24705070281124494	9	3	4	3	4	ENSG00000117262	1.0	False
0.001019639157343822	0.7263681592039801	0.15795091675833905	0.13924289287282587	10	7	19	9	16	ENSG00000118482	1.0	False
0.010059935719166285	0.7263681592039801	0.3064063514662317	0.3669287204095623	14	5	7	3	5	ENSG00000123600	1.0	False
