statistic	pval	effect_equal_donor	effect_pooled_counts	n_features	n_celltypes	n_donors	min_donors_per_celltype	max_donors_per_celltype	gene	qval	sig
0.0017916225109404324	0.1	0.29332319327385625	0.19502612708083947	7	7	14	5	14	ENSG00000065526	0.18403456902433477	False
0.005263096296096066	0.1	0.21715927750410507	0.22178030434812862	4	6	12	3	12	ENSG00000189283	0.18403456902433477	False
6.458083626613511e-06	0.1003	0.014447627350853205	0.006908462867012107	5	5	11	4	11	ENSG00000018699	0.1845027506251421	False
0.0022581529326406017	0.1003	0.20229559874194178	0.17196549564532945	6	5	9	3	9	ENSG00000173409	0.1845027506251421	False
0.01162748720131632	0.1004	0.3759227978594177	0.3999363057324841	25	6	11	3	10	ENSG00000101901	0.18456083598364378	False
0.00019356889393043293	0.1004	0.07765579710920414	0.0456980826850781	6	5	14	6	14	ENSG00000138496	0.18456083598364378	False
0.004080494240148505	0.1004	0.2512676010839207	0.3038454049844236	17	5	14	5	12	ENSG00000221978	0.18456083598364378	False
0.00911777384636112	0.1006	0.2646649804880048	0.24880318642570465	8	4	6	3	6	ENSG00000186501	0.1848864864864865	False
0.0018664715268417677	0.1008	0.17454462837241363	0.17292378755739168	5	5	11	4	11	ENSG00000115145	0.18521198910081746	False
0.0013402363005539215	0.101	0.08206391796145554	0.0945653285248218	3	3	8	3	8	ENSG00000203760	0.1855373439273553	False
0.0020422794326199435	0.1012	0.10321055651409886	0.13254855088112255	8	5	12	5	12	ENSG00000070367	0.18586255106672717	False
2.0181058693385332e-05	0.1014	0.0095344033052598	0.007727975270479108	3	5	14	7	14	ENSG00000105229	0.18618761061946906	False
0.002610137665240545	0.1018	0.26774598595419025	0.28427149513621586	37	6	10	3	10	ENSG00000107862	0.18687967332123412	False
0.029548979462096087	0.102	0.35259206522658953	0.40645161290322585	10	4	4	3	4	ENSG00000147789	0.18716190476190475	False
0.0014527749476366829	0.102	0.31883330119035574	0.1973645004618456	7	3	6	3	6	ENSG00000165929	0.18716190476190475	False
3.064552491355641e-05	0.1021	0.02931763948052906	0.013215320255393476	4	7	19	4	18	ENSG00000173163	0.18721803761613415	False
6.889560350227193e-05	0.1021	0.04113473907377284	0.04454743629916942	2	7	18	4	17	ENSG00000184076	0.18721803761613415	False
0.007299429803608622	0.1021	0.269840129017457	0.12154589371980673	4	3	4	3	4	ENSG00000213999	0.18721803761613415	False
0.00022552427859587795	0.1023	0.041921140040715815	0.04209778859809288	4	3	3	3	3	ENSG00000105492	0.18754227458087902	False
0.004103658063454714	0.1025	0.12288341531981789	0.09480774230142033	2	5	15	7	15	ENSG00000095564	0.1878238224637681	False
0.006187871886025983	0.1025	0.443800781709354	0.4096348383913151	2	5	9	3	7	ENSG00000188725	0.1878238224637681	False
0.0017307536826220236	0.1027	0.18336951828896006	0.12910704130543277	6	7	13	4	13	ENSG00000120709	0.18810511543684924	False
0.0036117534477176673	0.1027	0.18985126143141542	0.09175928046384511	3	3	7	3	7	ENSG00000224376	0.18810511543684924	False
0.0012376118431282478	0.1028	0.1674937158086195	0.14693877551020407	4	5	12	3	11	ENSG00000100263	0.18820307692307695	False
0.0018151736198831316	0.1028	0.196010551893168	0.2612099471617626	9	4	12	7	11	ENSG00000291060	0.18820307692307695	False
0.004307872714814835	0.1029	0.25409470731652933	0.2376295603627459	14	6	11	4	10	ENSG00000107960	0.18834354218502602	False
0.032675962674489016	0.1031	0.4453921093301194	0.41306638566912535	5	4	7	3	4	ENSG00000102531	0.18862428216142887	False
0.0017655484937062807	0.1031	0.07401609692989003	0.11073614557485525	6	4	6	3	5	ENSG00000160219	0.18862428216142887	False
0.008545658710857287	0.1032	0.29956730910636714	0.38900325051921203	8	5	11	3	9	ENSG00000106635	0.18872189830508476	False
0.007916705424021819	0.1032	0.26382220966593983	0.19183298319327732	3	3	4	3	4	ENSG00000142556	0.18872189830508476	False
6.186401319265044e-06	0.1034	0.012499999999999978	0.01398601398601397	2	4	5	4	5	ENSG00000101986	0.18904491640307278	False
0.006847070209829748	0.1036	0.35984140808684123	0.24081853730712327	8	6	11	3	11	ENSG00000071073	0.18932502258355915	False
0.00034256685317545133	0.1036	0.09512017003961148	0.04262295081967214	6	5	8	3	8	ENSG00000155307	0.18932502258355915	False
0.003902417198893758	0.1037	0.2556255118067063	0.32298968367834935	14	5	12	6	11	ENSG00000159592	0.1894649808083089	False
8.14307807097691e-06	0.1038	0.0232052464548271	0.006835587647578635	6	7	19	6	19	ENSG00000143222	0.18951931407942238	False
0.0009521962527389983	0.1038	0.1462228361394086	0.13660317169407138	4	4	12	4	11	ENSG00000159496	0.18951931407942238	False
0.0038531123416371098	0.1038	0.41742783447035847	0.30246761359900043	15	3	6	4	6	ENSG00000166770	0.18951931407942238	False
2.39091802694269e-06	0.104	0.014778027661352864	0.01090709269602839	4	7	19	8	19	ENSG00000130741	0.18979882724402344	False
2.893934900536585e-05	0.104	0.017118271684252187	0.011349306431273637	5	3	4	4	4	ENSG00000163577	0.18979882724402344	False
0.0008330311404301832	0.1041	0.11797435076102919	0.08512397068719538	7	7	18	4	17	ENSG00000100417	0.1899384892897407	False
1.4639815728344136e-06	0.1042	0.0033333333333333166	0.0038314176245210886	2	4	12	6	11	ENSG00000176533	0.190078088367899	False
0.0013103409113363275	0.1044	0.18233420957262725	0.17422680412371133	12	6	15	3	12	ENSG00000011485	0.19039999999999999	False
0.0019223903198863806	0.1045	0.28982168807715813	0.3189038773404098	6	4	6	3	6	ENSG00000075407	0.19049650822257264	False
0.0004641747558780252	0.1045	0.06601772662708666	0.07315553339980062	9	6	13	4	9	ENSG00000198522	0.19049650822257264	False
0.0002183042557476538	0.1046	0.06146141588891413	0.025210084033613456	2	3	4	3	4	ENSG00000135482	0.19063585585585585	False
0.00010417202616769386	0.1047	0.024162902029398886	0.024167659213357288	3	7	18	4	17	ENSG00000154719	0.19073219270598832	False
0.012381494403968659	0.1047	0.2137524755945809	0.2377863487611033	9	5	6	3	5	ENSG00000181396	0.19073219270598832	False
0.0028207746595063847	0.1048	0.21217921145883337	0.15912947988419684	17	4	10	5	9	ENSG00000145349	0.19087139320279092	False
3.1774860281587867e-06	0.1049	0.006615159172304496	0.006311360448807873	4	6	18	4	18	ENSG00000013583	0.19096755905511809	False
0.00018098194729329224	0.1049	0.0492847925465248	0.036194415718717704	3	5	7	4	7	ENSG00000052795	0.19096755905511809	False
0.0012646426255510477	0.105	0.19736487675219205	0.16704053043611433	12	5	10	3	10	ENSG00000001084	0.19106363840791546	False
0.0011200453224862591	0.105	0.11957479697349724	0.17499633061036224	7	7	18	7	18	ENSG00000184203	0.19106363840791546	False
0.0018189299806668897	0.1051	0.21340812254654676	0.22841912813808576	5	7	18	6	17	ENSG00000108588	0.19120260791366905	False
0.002879204433470845	0.1052	0.19249057531018476	0.22466141542418516	13	4	11	7	10	ENSG00000138834	0.19134151494717913	False
0.004624445523373903	0.1053	0.314683169008081	0.2666363605444152	6	5	12	4	10	ENSG00000100100	0.1914373399236127	False
0.007548930753085162	0.1053	0.32280683300420143	0.18479803845657505	5	5	5	3	5	ENSG00000175782	0.1914373399236127	False
0.00019617624775252526	0.1058	0.198723921392222	0.16787112315567598	11	7	15	3	15	ENSG00000077152	0.19225995957781272	False
0.0025563551008495372	0.1058	0.3598581014194123	0.3461406196267234	19	7	16	3	14	ENSG00000104231	0.19225995957781272	False
0.0068418515458033785	0.106	0.34584954215785885	0.257548349635982	28	7	13	4	11	ENSG00000092330	0.19253692480359147	False
0.0021082584577431776	0.106	0.056885498145286525	0.12111697428428163	3	3	9	3	9	ENSG00000104903	0.19253692480359147	False
0.0005463638661319169	0.1062	0.2806631883223138	0.4107381927766225	9	7	19	8	19	ENSG00000198830	0.19285691202872532	False
0.005683352151366958	0.1064	0.27091937476526523	0.32859477124183	13	6	11	3	10	ENSG00000111652	0.19317675566524567	False
3.235794720365072e-05	0.1065	0.06222423211396658	0.028119938314113076	3	7	16	4	16	ENSG00000259494	0.19331493943472408	False
2.8697409970658048e-05	0.1066	0.03779411021082907	0.02507216376511589	7	7	19	5	19	ENSG00000106399	0.19340968609865472	False
0.0027544523904424814	0.1066	0.1794602361212127	0.06169444921807874	5	3	5	4	5	ENSG00000134954	0.19340968609865472	False
0.004739761686174345	0.1067	0.33694954618784917	0.35119235156716827	20	5	11	6	9	ENSG00000171456	0.19346099036522518	False
0.00039568491413821444	0.1067	0.12554432201609628	0.110694316653691	4	7	15	3	13	ENSG00000178096	0.19346099036522518	False
0.0014863113071012651	0.1067	0.16196317321248022	0.16503980164426463	7	7	15	4	14	ENSG00000186577	0.19346099036522518	False
0.004276850973173221	0.1069	0.42079554833891253	0.3472381135522331	11	7	15	3	15	ENSG00000185658	0.1937801971326165	False
0.0051459486835704945	0.1072	0.20834668864917688	0.231045930940845	12	5	16	5	16	ENSG00000071189	0.19428049272116463	False
0.003400668066596552	0.1073	0.4044010633854934	0.44858509366281396	16	4	6	3	6	ENSG00000076554	0.19441818181818182	False
0.0017487196348195666	0.1075	0.19275550237719236	0.1616550634473905	7	5	10	4	8	ENSG00000028839	0.1946062639821029	False
0.00023199217564565003	0.1075	0.09672632984161492	0.05958409313508981	8	7	16	4	16	ENSG00000076513	0.1946062639821029	False
0.0007678063496204801	0.1075	0.10230915297378651	0.08672248803827756	10	6	16	4	15	ENSG00000100564	0.1946062639821029	False
0.05023331279274576	0.1075	0.4960144014473337	0.5085030122778922	7	4	6	3	4	ENSG00000124571	0.1946062639821029	False
0.003592260639552131	0.1076	0.09853313734857895	0.17535667372800923	8	7	14	4	11	ENSG00000090520	0.19474372623574143	False
0.0009547443778967742	0.1077	0.23649984308303995	0.18150330481119026	7	5	12	4	12	ENSG00000023902	0.1947940098345999	False
0.009840555751549584	0.1077	0.361245147118829	0.3585723587265687	7	3	9	3	9	ENSG00000066279	0.1947940098345999	False
0.00019274723369920024	0.1077	0.04965435203495929	0.04039564526573268	5	6	18	3	18	ENSG00000170852	0.1947940098345999	False
0.0034471232040042847	0.1078	0.16485217689018236	0.15195649062544725	5	5	13	6	10	ENSG00000145734	0.19493130726256983	False
0.0130233209570063	0.108	0.3385438201870033	0.2567665193797147	6	4	4	3	4	ENSG00000150756	0.19520571811480902	False
0.0006904956147839068	0.108	0.1321390795684952	0.11181315533146163	5	6	16	4	15	ENSG00000188010	0.19520571811480902	False
0.0008407679247173863	0.1081	0.27714193080708227	0.25347066726377077	7	6	13	3	13	ENSG00000198157	0.19534283162125948	False
0.003178521215660782	0.1083	0.1261202401892691	0.14477298532590666	4	7	17	5	17	ENSG00000071859	0.19557322026333407	False
0.003928528008941399	0.1083	0.227914331489162	0.20126646403242146	12	6	12	5	12	ENSG00000134215	0.19557322026333407	False
0.006993187783891052	0.1083	0.28188594320585025	0.20600880162491536	8	5	13	4	13	ENSG00000164944	0.19557322026333407	False
6.087216449240808e-05	0.1085	0.020564971201743422	0.022842639593908635	3	5	9	4	8	ENSG00000151176	0.19589067380633646	False
0.0009832426529536246	0.1087	0.3265961692262117	0.09974702068786394	3	7	13	4	13	ENSG00000095139	0.19616422836752898	False
0.005542826650647486	0.1087	0.2826629054313141	0.2160274286330141	6	5	8	4	8	ENSG00000174446	0.19616422836752898	False
0.04550954724811096	0.1088	0.490276815456806	0.54142305570877	5	5	5	3	4	ENSG00000173264	0.19625715559518503	False
0.027565234002801905	0.1088	0.5484153148371392	0.5731145577128736	2	6	7	3	7	ENSG00000211897	0.19625715559518503	False
0.0011181597383986244	0.1089	0.0672164134282879	0.051957041988884706	5	3	3	3	3	ENSG00000186020	0.19639375975039	False
0.01537770779396794	0.109	0.5484171442961738	0.5867834684308094	16	5	6	3	5	ENSG00000144554	0.19648652261082644	False
0.0019930756392113713	0.109	0.14089975861900322	0.12363689696503799	3	7	18	5	17	ENSG00000169136	0.19648652261082644	False
0.002096316700731009	0.1096	0.24983312019011042	0.3416037101024285	2	4	9	3	9	ENSG00000137393	0.19734828660436138	False
0.013620998915501727	0.1096	0.49954845752508137	0.508716323296355	13	4	5	3	5	ENSG00000138640	0.19734828660436138	False
0.0003005474909924335	0.1096	0.10742780141535045	0.04571491380883649	7	6	17	7	17	ENSG00000156504	0.19734828660436138	False
0.016063100925592606	0.1096	0.2940807087767894	0.3246400705682212	6	3	4	3	4	ENSG00000172167	0.19734828660436138	False
4.742350794888618e-05	0.1096	0.03776040512284783	0.01784748512709575	4	7	19	4	18	ENSG00000204304	0.19734828660436138	False
0.0030902869234697965	0.1097	0.27397825476332727	0.24988301832747756	15	6	16	5	16	ENSG00000171862	0.19748440489432706	False
0.005671008279126285	0.1098	0.23404803360529586	0.16420046496266696	9	5	8	3	8	ENSG00000132906	0.19762046263345195	False
0.00029879855904646843	0.1099	0.08470118531844313	0.07599999999999998	7	6	11	3	11	ENSG00000123472	0.19775645986213028	False
0.002427845505284915	0.11	0.28994555564087565	0.27958483164432824	9	6	16	3	16	ENSG00000112282	0.1978484107579462	False
0.003053920761477592	0.11	0.17474039228966906	0.19131086605494832	15	7	16	4	16	ENSG00000133030	0.1978484107579462	False
0.01512937016933224	0.1101	0.45262412192828544	0.39153439153439157	23	5	14	5	14	ENSG00000051825	0.19798426666666666	False
0.0009226885446221992	0.1103	0.16265108881946713	0.13007659756816112	10	4	10	5	9	ENSG00000074370	0.1981677619893428	False
0.018894037652982767	0.1103	0.22090485418973793	0.27595921905623394	6	3	3	3	3	ENSG00000162368	0.1981677619893428	False
0.010693037039267769	0.1103	0.33571545306365597	0.29817354698533405	20	5	6	3	5	ENSG00000164828	0.1981677619893428	False
0.00671286775857674	0.1103	0.3530903967851562	0.3685584401747345	2	6	8	3	7	ENSG00000230424	0.1981677619893428	False
0.0012326797017075959	0.1106	0.19044502798818078	0.2585047158960202	19	7	19	7	19	ENSG00000085224	0.19861855304039058	False
0.002944321638517529	0.1106	0.30883215352664767	0.2209397268408551	5	6	10	3	10	ENSG00000205268	0.19861855304039058	False
0.0020279612349473446	0.1107	0.17139235949168155	0.15231805963514294	14	5	16	5	16	ENSG00000166478	0.1987540270690038	False
0.0019897516570911793	0.111	0.20531285531285537	0.21234567901234574	7	4	12	3	12	ENSG00000122952	0.19924844720496895	False
2.0600639421383042e-05	0.1112	0.025853518741276435	0.016946337846488684	10	7	19	8	19	ENSG00000105404	0.19956318474162785	False
0.0047090841782907265	0.1113	0.4442496613908533	0.4502586357207896	11	6	15	3	14	ENSG00000105171	0.1996983592017738	False
0.0036041177096040925	0.1114	0.311548314318943	0.3028696903157416	13	3	4	4	4	ENSG00000186827	0.1998334737308801	False
0.0025473931377662184	0.1115	0.18856295534916367	0.2192711131840306	11	4	13	5	13	ENSG00000111859	0.19996852836879433	False
0.0014450356205598673	0.1118	0.12101828971982233	0.09346461462311925	6	5	14	3	13	ENSG00000118046	0.20041772264067345	False
0.0005809105066854378	0.1118	0.07169392842924412	0.10593868323275185	4	7	19	6	18	ENSG00000134375	0.20041772264067345	False
0.0026441909275035777	0.1121	0.2846410950858728	0.25931750741839765	19	7	16	3	16	ENSG00000143442	0.200911007751938	False
0.0003084018214802956	0.1122	0.07410165484633569	0.05974272511552392	8	5	9	4	9	ENSG00000179387	0.20100119548372813	False
0.0015206402849300706	0.1122	0.20246869014932334	0.11359404096834266	17	4	5	3	5	ENSG00000228956	0.20100119548372813	False
0.01387319679408372	0.1125	0.5664962069703071	0.6203084355258268	6	4	4	3	4	ENSG00000177738	0.20149402390438248	False
0.0013724533168703906	0.1128	0.15801919786173957	0.12996680651738024	3	4	9	3	9	ENSG00000134107	0.20194194690265488	False
0.019064473391011118	0.1128	0.49961030599403927	0.4951114988837281	2	5	7	3	5	ENSG00000270276	0.20194194690265488	False
0.004285386724241118	0.113	0.3637984717335193	0.3350052776709515	8	6	11	4	11	ENSG00000139154	0.20221052631578948	False
1.0160036356988564e-05	0.113	0.024035312317884555	0.013520210832215244	14	7	18	8	18	ENSG00000159720	0.20221052631578948	False
0.003879055972337619	0.1131	0.2329591189963503	0.3021541950113379	12	6	11	3	11	ENSG00000090863	0.20234472695113861	False
0.0020614622198429997	0.1133	0.1541745933491256	0.23827762302692668	2	5	9	3	8	ENSG00000181104	0.2026577365163572	False
0.004721538590746185	0.1135	0.19803396930771933	0.1691028225806451	4	5	6	4	6	ENSG00000102763	0.20292576226248343	False
0.00028265732616273003	0.1135	0.11042799549378499	0.12222222222222219	7	7	18	3	17	ENSG00000102910	0.20292576226248343	False
0.0005619026342704469	0.114	0.1869575564199387	0.15352852852852852	2	4	12	3	12	ENSG00000185477	0.20377468522200132	False
0.006886047894413298	0.1141	0.32303942652329753	0.40089316386121604	12	4	7	3	6	ENSG00000196247	0.20390839222614843	False
3.6023686761579148e-06	0.1142	0.003018108651911451	0.003613006824568445	2	6	16	3	16	ENSG00000187325	0.2040420401854714	False
0.0009272430676584651	0.1143	0.1801436987492449	0.12335189125640057	11	6	11	4	10	ENSG00000067057	0.2040855251544572	False
0.0003059393069665257	0.1143	0.3186177694948378	0.24817831919584468	14	6	16	3	16	ENSG00000115523	0.2040855251544572	False
0.007942616409027678	0.1143	0.31120112293785973	0.1621161404695537	8	3	4	4	4	ENSG00000179523	0.2040855251544572	False
0.019211223506506496	0.1144	0.305689204907593	0.27605800532701974	5	4	4	3	4	ENSG00000137055	0.20417397441552715	False
0.00155278174744542	0.1144	0.12174790855557385	0.1810500515995872	9	3	4	4	4	ENSG00000177106	0.20417397441552715	False
0.002704252408992024	0.1146	0.3001104652826317	0.15788732332369346	4	5	11	3	10	ENSG00000110046	0.20444074074074073	False
0.0002277077934406956	0.1146	0.06520771546501086	0.06707298675436744	5	6	11	3	11	ENSG00000159339	0.20444074074074073	False
0.011678083177757943	0.1147	0.23084565380835795	0.28025475308083997	7	5	10	5	8	ENSG00000167315	0.20457403570641394	False
0.0005228783289942444	0.1148	0.057165546954613	0.048796731680078566	3	5	15	4	15	ENSG00000136463	0.20470727192595858	False
6.400624804352542e-06	0.1149	0.01484644020474637	0.0035868005738880705	2	7	18	3	17	ENSG00000111875	0.2047502312266021	False
0.0028132679321876347	0.1149	0.24634131671596982	0.2299256627853431	8	7	18	4	17	ENSG00000121579	0.2047502312266021	False
2.9169556927175084e-05	0.1149	0.021953405017921118	0.012224938875305624	5	5	12	4	12	ENSG00000144455	0.2047502312266021	False
0.0001191487089942915	0.115	0.02474885870157228	0.03948596862617381	2	5	17	4	17	ENSG00000100319	0.2047931338028169	False
1.6391038261395516e-05	0.115	0.014450716420970209	0.015066358375952622	5	7	19	9	19	ENSG00000109062	0.2047931338028169	False
0.0025502818291481054	0.115	0.2669077998025367	0.16539011437908493	6	5	5	3	5	ENSG00000163249	0.2047931338028169	False
0.002667850993947357	0.1152	0.100747735441669	0.14832566059153687	6	5	8	4	8	ENSG00000165392	0.20510415841584156	False
0.0007339844367810131	0.1156	0.3840318326276915	0.2919196654353156	15	7	19	6	18	ENSG00000064607	0.20577105147382316	False
0.006944748130116728	0.1157	0.34787543926001974	0.2877218225419663	8	6	15	4	14	ENSG00000113643	0.2058584872471416	False
0.004006755566995328	0.1157	0.39086059853634236	0.23983799168065392	15	6	15	3	12	ENSG00000182173	0.2058584872471416	False
0.0006919644123686319	0.1159	0.21231704050729264	0.12030808717330709	18	7	19	7	19	ENSG00000100345	0.20616900417674214	False
4.004063852781171e-06	0.116	0.013585390849650242	0.00784938309297036	3	7	19	5	19	ENSG00000126432	0.20630153846153848	False
0.008430021230455172	0.1161	0.25534403723966137	0.20495870954064965	5	2	4	4	4	ENSG00000000460	0.2064340145023072	False
0.00015801171581401605	0.1162	0.022030613842781065	0.025586353944562903	6	5	8	3	8	ENSG00000112787	0.20647571365832237	False
0.006261530438095619	0.1162	0.20947832244642675	0.14255657708628003	6	5	12	4	10	ENSG00000140941	0.20647571365832237	False
0.011054110243642912	0.1162	0.3299603174603174	0.27720504009163804	5	5	6	3	6	ENSG00000158427	0.20647571365832237	False
0.002335836881614644	0.1163	0.24591414659530067	0.17948410056000086	11	6	15	3	14	ENSG00000177697	0.20651735791090628	False
0.008114411391661512	0.1163	0.3375942489191551	0.2884655972984382	11	6	11	3	11	ENSG00000198805	0.20651735791090628	False
0.004979881340262131	0.1163	0.2839613484014394	0.2972027972027972	3	5	9	3	7	ENSG00000205413	0.20651735791090628	False
8.593143172941478e-06	0.1164	0.009090909090909064	0.006825938566552917	3	5	13	5	12	ENSG00000068971	0.20660425531914894	False
0.0007309933507029402	0.1164	0.12156159767076775	0.1311804775535345	33	7	15	4	15	ENSG00000142687	0.20660425531914894	False
0.008051223573678434	0.1166	0.3820612787197678	0.3584669760284677	15	4	8	4	6	ENSG00000072518	0.20677782160859084	False
0.005077024690518507	0.1166	0.17781598262107867	0.20925957171580825	6	5	13	4	12	ENSG00000162623	0.20677782160859084	False
0.0005970773001650778	0.1166	0.1368517779534886	0.10778266233427743	7	5	9	4	9	ENSG00000163002	0.20677782160859084	False
0.016713247418932552	0.1166	0.5286850896366817	0.4655065144195579	16	5	7	3	6	ENSG00000164808	0.20677782160859084	False
0.0014578401709681955	0.1167	0.1616621641787808	0.14780537474089966	4	5	10	4	8	ENSG00000136738	0.20690981595092026	False
0.00011769500670476605	0.1168	0.1976160265638534	0.05602566902403459	16	7	19	6	19	ENSG00000160948	0.20704175246440307	False
0.0010998191829374403	0.1175	0.16099090467330565	0.20840776814420522	19	5	11	5	11	ENSG00000140332	0.2082369689005694	False
6.34120470298886e-05	0.1176	0.02290888560757407	0.03125	2	5	7	3	7	ENSG00000086827	0.20832294220665498	False
0.005396105628479518	0.1176	0.2588537042385603	0.21508951406649615	4	5	6	4	5	ENSG00000137992	0.20832294220665498	False
0.0027796612940473096	0.1178	0.46600201732004803	0.3448148148148148	34	5	12	5	10	ENSG00000168137	0.2086315605165244	False
0.0030536047063210773	0.1179	0.12740183792815377	0.12722571737459787	7	5	7	3	7	ENSG00000112659	0.20871730474732006	False
0.00873073079843998	0.1179	0.49918116970137466	0.459147192186955	36	5	6	3	5	ENSG00000261824	0.20871730474732006	False
4.581012287035231e-05	0.1183	0.04060440639974122	0.01648022263561871	4	7	19	5	18	ENSG00000107874	0.2092880629645824	False
0.0006807172756674839	0.1183	0.21985740616450217	0.1635490888688379	5	7	17	3	16	ENSG00000124380	0.2092880629645824	False
0.0033656213955862236	0.1183	0.19328571603309924	0.19963393351211	8	5	4	3	4	ENSG00000197928	0.2092880629645824	False
0.007347075897684699	0.1184	0.44249907790296417	0.3339575530586767	18	4	7	4	6	ENSG00000132842	0.2094191912568306	False
0.0018585810708857846	0.1187	0.10261437908496736	0.10131434830230013	2	5	4	3	4	ENSG00000049239	0.2098580729735635	False
0.0003342277082150677	0.1187	0.06329232329370094	0.06373626373626373	8	7	18	4	17	ENSG00000139637	0.2098580729735635	False
0.00018317631022033104	0.1188	0.03205128205128205	0.014534883720930244	2	4	7	3	6	ENSG00000135439	0.20994313168814152	False
0.0033016674873302594	0.1188	0.278881431051921	0.3228659080369564	3	5	9	5	7	ENSG00000168763	0.20994313168814152	False
5.9576300004306425e-06	0.119	0.0044224158194746555	0.0067430883344571585	4	7	18	5	16	ENSG00000141560	0.2102047587862912	False
0.0028047213513805952	0.119	0.12460942990168558	0.15061128295772575	2	5	12	7	11	ENSG00000156232	0.2102047587862912	False
0.0008384342149478771	0.1192	0.1373238916510831	0.0821048900280511	8	3	4	3	4	ENSG00000104093	0.210512090790048	False
0.0040740176155401805	0.1193	0.27965277426733176	0.28301113063854716	20	7	13	3	11	ENSG00000102575	0.21064272310713505	False
0.0030734685319114483	0.1194	0.1632053923770387	0.14758259991894843	4	6	12	4	11	ENSG00000123353	0.21077329842931936	False
0.0040702852460662905	0.1195	0.1837712410370006	0.17721474131821408	9	5	7	3	5	ENSG00000131473	0.21090381679389314	False
0.004723277270506438	0.1196	0.19595024507437803	0.21932262471147956	6	5	7	4	7	ENSG00000118412	0.21098827120122082	False
0.0003055018302166593	0.1196	0.05629584872653183	0.049180327868852486	2	7	18	3	16	ENSG00000187522	0.21098827120122082	False
0.00019422155517051837	0.1198	0.0694529848449353	0.055076244303817856	4	7	17	6	16	ENSG00000103326	0.21124898670734368	False
0.0021633132853547347	0.1198	0.11676377256558779	0.08650659312042804	8	5	14	5	13	ENSG00000130810	0.21124898670734368	False
0.012708233728243108	0.1201	0.42624114602885876	0.39667327605199376	4	3	6	3	5	ENSG00000238164	0.21173185185185187	False
0.005017879938119552	0.1203	0.199196901877728	0.2525468604793884	7	5	11	4	9	ENSG00000005175	0.2119920731707317	False
0.0004598025621845565	0.1203	0.10293550908055245	0.07215996847255099	4	7	17	4	15	ENSG00000120509	0.2119920731707317	False
0.0032655270692446177	0.1204	0.19128789214669067	0.19300105152471078	4	2	8	8	8	ENSG00000115129	0.2121220988460701	False
0.0001357491243580204	0.1207	0.07292355996834365	0.07267091937867155	5	7	15	3	14	ENSG00000001630	0.2126043535045712	False
0.0007108896122406925	0.1209	0.06771384479717812	0.06314363143631432	4	3	4	3	3	ENSG00000033050	0.2128639686684073	False
0.0006082373812170928	0.1209	0.047878437356486225	0.053055061827494615	3	5	6	4	6	ENSG00000157911	0.2128639686684073	False
1.9232895556262223e-05	0.1211	0.012080103359173163	0.01073345259391769	3	5	13	4	10	ENSG00000111707	0.21316971938220577	False
0.0008802542450758675	0.1212	0.19335060338760612	0.13804423499169927	10	6	13	3	13	ENSG00000079335	0.21329934754240976	False
0.0005375777200942794	0.1217	0.1854278375854297	0.2801532707531109	5	7	18	6	18	ENSG00000099860	0.21408617391304346	False
0.003602464489305516	0.1217	0.24726228663653133	0.2920394238059136	8	4	9	3	9	ENSG00000176463	0.21408617391304346	False
0.0016908767116680752	0.1219	0.1152179200092946	0.056558825233157646	6	2	4	4	4	ENSG00000027869	0.21434480660582356	False
0.005196462821301278	0.1219	0.30352774836646434	0.238207519616815	5	5	11	4	10	ENSG00000167721	0.21434480660582356	False
0.0015694385407176317	0.1222	0.10606738506935942	0.11926862925482977	2	2	4	4	4	ENSG00000290036	0.21482563545513797	False
0.0034437416380313822	0.1223	0.14516523468560505	0.12708246913956106	4	5	14	7	14	ENSG00000100056	0.21495473501303217	False
2.1955735190699073e-05	0.1225	0.03032017415528568	0.027715947407505714	8	3	17	10	17	ENSG00000130208	0.21525950054288814	False
0.011391185160748211	0.1227	0.4285226828438913	0.34076964885051353	18	5	11	4	11	ENSG00000100949	0.21551734317343174	False
0.0022133778483398423	0.1227	0.1016184402652903	0.07988733836896686	3	2	4	4	4	ENSG00000172215	0.21551734317343174	False
0.0001442847413802569	0.123	0.08389587700908459	0.07415905054462578	5	5	14	3	14	ENSG00000146670	0.21599739583333333	False
0.001529655426203578	0.1232	0.24184315553945995	0.1468058968058968	9	6	13	3	12	ENSG00000141580	0.2163016706443914	False
0.0024685449263462814	0.1233	0.11754007819846278	0.13220139832168062	9	2	5	5	5	ENSG00000002933	0.21633642671292283	False
0.0011592648647789628	0.1233	0.20001987982417074	0.24011470381933459	7	7	19	4	17	ENSG00000154767	0.21633642671292283	False
0.0011822243114831908	0.1233	0.16242793852640994	0.19331152520591158	17	6	15	3	15	ENSG00000166747	0.21633642671292283	False
0.058510993934039135	0.1234	0.347898188767754	0.36480278789798826	3	2	4	4	4	ENSG00000146463	0.21641803207628954	False
0.0013103958243090926	0.1234	0.26893717439246556	0.31228070175438594	2	2	4	4	4	ENSG00000211892	0.21641803207628954	False
0.008825935120371383	0.1235	0.594179171779511	0.630749381037068	17	3	7	3	7	ENSG00000049759	0.21654647887323944	False
6.903451019447432e-05	0.1236	0.01649559961725735	0.020618556701030945	3	6	11	3	11	ENSG00000169972	0.21667487001733102	False
0.003777141538328952	0.1237	0.18485039452781388	0.1170715164912457	10	5	7	3	6	ENSG00000114023	0.21675625812039845	False
