statistic	pval	effect_equal_donor	effect_pooled_counts	n_features	n_celltypes	n_donors	min_donors_per_celltype	max_donors_per_celltype	gene	qval	sig
1.8958329374258987e-05	0.5373134328358209	0.08352917305934834	0.09236762708844115	4	6	13	5	8	ENSG00000107789	0.9819869795482614	False
0.0044289313796100896	0.5373134328358209	0.3422321710656735	0.2985739750445633	32	7	13	4	8	ENSG00000108094	0.9819869795482614	False
0.01126352235814701	0.5373134328358209	0.4151058915449251	0.5368403584467308	27	6	9	4	5	ENSG00000116044	0.9819869795482614	False
6.038302930156664e-05	0.5373134328358209	0.026201474837073316	0.07549892237430045	2	7	19	13	19	ENSG00000122862	0.9819869795482614	False
0.003785277708245603	0.5373134328358209	0.1987566524463871	0.21506924448100911	14	7	12	4	9	ENSG00000139496	0.9819869795482614	False
0.01217768820353269	0.5373134328358209	0.2894861721130437	0.2727941176470588	4	7	15	4	10	ENSG00000141026	0.9819869795482614	False
0.00011667637181611387	0.5373134328358209	0.0781486007545199	0.0439702252731885	10	7	17	6	12	ENSG00000143393	0.9819869795482614	False
0.003643863978125471	0.5373134328358209	0.2111387075779568	0.21963033779477378	20	7	18	8	14	ENSG00000151092	0.9819869795482614	False
0.015418181105226428	0.5373134328358209	0.40101010101010104	0.4440917107583774	14	2	3	3	3	ENSG00000151503	0.9819869795482614	False
0.009878731535555416	0.5373134328358209	0.25661479712066193	0.2516634732200897	25	7	17	6	13	ENSG00000153310	0.9819869795482614	False
0.00015190078196187227	0.5373134328358209	0.028874535325489517	0.033678756476683946	2	6	9	3	7	ENSG00000158457	0.9819869795482614	False
0.0008193710133201787	0.5373134328358209	0.1393264092487472	0.12794612794612792	8	7	12	4	7	ENSG00000161904	0.9819869795482614	False
0.008028248773680444	0.5373134328358209	0.16069460203117542	0.23286810700205618	4	7	8	3	6	ENSG00000164713	0.9819869795482614	False
0.0010040166801804393	0.5373134328358209	0.16754788090178757	0.09447390993232015	10	7	19	9	14	ENSG00000169223	0.9819869795482614	False
2.7066001539405015e-05	0.5373134328358209	0.01410951430140778	0.014903318159775556	6	7	18	7	14	ENSG00000172081	0.9819869795482614	False
0.0016911555808829424	0.5373134328358209	0.14941400671357521	0.16931801696055288	6	7	13	4	10	ENSG00000175197	0.9819869795482614	False
0.002869199764203507	0.5373134328358209	0.1949671190895229	0.2674456345342421	8	5	9	3	6	ENSG00000176463	0.9819869795482614	False
0.0007080811600864247	0.5373134328358209	0.15066578393647834	0.08387596899224808	13	7	13	4	7	ENSG00000183474	0.9819869795482614	False
0.008949975064792498	0.5373134328358209	0.2458715235399184	0.2559493834931684	11	7	14	5	9	ENSG00000196655	0.9819869795482614	False
0.0013636187040838598	0.5373134328358209	0.16266720697321027	0.15522953703206405	54	7	15	7	12	ENSG00000197858	0.9819869795482614	False
0.00199938223065367	0.5373134328358209	0.24749429595827907	0.220682123655914	17	7	13	4	10	ENSG00000198001	0.9819869795482614	False
2.3343322956111808e-05	0.5373134328358209	0.020842379504993472	0.007782101167315161	2	4	6	3	4	ENSG00000198060	0.9819869795482614	False
5.5931460746769896e-05	0.5373134328358209	0.07500000000000005	0.039301310043668124	3	7	8	3	5	ENSG00000198646	0.9819869795482614	False
0.010663073056165668	0.5373134328358209	0.21589898828294757	0.21206896551724141	8	2	3	3	3	ENSG00000198945	0.9819869795482614	False
0.0004425516459695704	0.5373134328358209	0.038990990990991	0.05873015873015873	2	2	3	3	3	ENSG00000205476	0.9819869795482614	False
0.0017188429032753971	0.5373134328358209	0.06715303863364558	0.1716395951774842	5	7	18	9	15	ENSG00000213654	0.9819869795482614	False
6.623202568352098e-05	0.5373134328358209	0.04811426999722953	0.021823274910362	15	7	19	11	18	ENSG00000215021	0.9819869795482614	False
3.5378260575978166e-05	0.5373134328358209	0.003944773175542416	0.011331444759206787	2	6	8	4	6	ENSG00000228727	0.9819869795482614	False
0.006079727082652569	0.5373134328358209	0.10806884492457655	0.2992065591113462	2	2	3	3	3	ENSG00000243708	0.9819869795482614	False
0.004065628409767418	0.5373134328358209	0.3295625220797561	0.24912324649298598	23	7	11	3	7	ENSG00000266173	0.9819869795482614	False
7.309850811147645e-05	0.5373134328358209	0.07483522287502778	0.025948835647111493	4	7	16	6	12	ENSG00000291003	0.9819869795482614	False
0.0014451997734134393	0.5422885572139303	0.1453341122026371	0.12847744360902255	11	7	12	4	8	ENSG00000055332	0.9819869795482614	False
0.0005334031121003283	0.5422885572139303	0.15901069751903715	0.246225689399296	7	7	18	7	15	ENSG00000056097	0.9819869795482614	False
0.0009708564861734669	0.5422885572139303	0.2230187144483731	0.16396120094319314	6	7	12	4	6	ENSG00000059728	0.9819869795482614	False
0.0016694139140415595	0.5422885572139303	0.1762075183775838	0.13066126993636437	9	7	17	6	12	ENSG00000062194	0.9819869795482614	False
0.0059715098236518965	0.5422885572139303	0.14718155695151577	0.24574223392128935	3	7	19	8	14	ENSG00000063245	0.9819869795482614	False
0.00029347060439729046	0.5422885572139303	0.14510606216499594	0.0982620320855615	6	5	6	3	4	ENSG00000065802	0.9819869795482614	False
0.0016523536372420342	0.5422885572139303	0.1795698994260052	0.1438193319495174	4	7	12	5	9	ENSG00000083123	0.9819869795482614	False
0.001234375564674777	0.5422885572139303	0.15686050315961644	0.15639956172955333	38	7	19	8	18	ENSG00000084623	0.9819869795482614	False
0.013002948163133651	0.5422885572139303	0.31541595820067436	0.3350231905943264	10	6	10	3	6	ENSG00000100296	0.9819869795482614	False
0.0008052267766612991	0.5422885572139303	0.07449888359153084	0.044206323337679265	4	4	4	3	4	ENSG00000100522	0.9819869795482614	False
0.001955585462615088	0.5422885572139303	0.17494317732639603	0.2102597098249881	11	7	17	8	12	ENSG00000101782	0.9819869795482614	False
1.8387768608563418e-05	0.5422885572139303	0.02629680368844539	0.01478784709252858	11	7	19	11	17	ENSG00000105202	0.9819869795482614	False
0.004838825560617146	0.5422885572139303	0.15248525761755677	0.19529128883781782	24	7	18	9	15	ENSG00000105819	0.9819869795482614	False
0.009750515502149679	0.5422885572139303	0.15267473275768106	0.23164598850312493	11	7	16	5	11	ENSG00000114503	0.9819869795482614	False
0.0031302841717130905	0.5422885572139303	0.16131007605600703	0.1646678060663209	7	7	19	8	14	ENSG00000122674	0.9819869795482614	False
0.0019642299375923528	0.5422885572139303	0.12624992826791326	0.10463709677419358	3	7	8	3	6	ENSG00000123545	0.9819869795482614	False
0.0009840194348788396	0.5422885572139303	0.09171527606037125	0.11997019374068554	12	7	12	3	8	ENSG00000124486	0.9819869795482614	False
0.013828209325259124	0.5422885572139303	0.24666613419992123	0.30952070001306	8	7	13	3	8	ENSG00000131351	0.9819869795482614	False
0.006010884446535916	0.5422885572139303	0.19743237122140078	0.20454284566377773	14	7	13	4	9	ENSG00000133026	0.9819869795482614	False
0.0007757841262278134	0.5422885572139303	0.16965884549469074	0.20350827322365542	13	7	17	3	10	ENSG00000149554	0.9819869795482614	False
0.00014033348200572537	0.5422885572139303	0.02606630745515768	0.05574072408733554	4	7	18	10	16	ENSG00000155660	0.9819869795482614	False
0.0024209546374246386	0.5422885572139303	0.1012577426001264	0.11624594302199781	2	5	6	3	5	ENSG00000166275	0.9819869795482614	False
0.00029138634721253214	0.5422885572139303	0.05774020854053652	0.05085927568793906	10	7	18	8	15	ENSG00000167552	0.9819869795482614	False
6.279159272595087e-05	0.5422885572139303	0.027200180907845824	0.021114350019698188	5	7	19	11	17	ENSG00000167797	0.9819869795482614	False
0.0020721584557107744	0.5422885572139303	0.06481156785072627	0.11179981634527086	8	2	3	3	3	ENSG00000168096	0.9819869795482614	False
0.004369674749253382	0.5422885572139303	0.4400148017214438	0.370929000353232	20	7	11	3	9	ENSG00000171456	0.9819869795482614	False
0.003969806772230148	0.5422885572139303	0.11093816136008552	0.13308344920702095	2	5	10	4	7	ENSG00000174109	0.9819869795482614	False
0.001112673073912919	0.5422885572139303	0.09195837629572567	0.08138743419133479	4	2	3	3	3	ENSG00000182183	0.9819869795482614	False
0.00047137205914661205	0.5422885572139303	0.129110621332704	0.08855325379769036	8	7	17	8	14	ENSG00000184508	0.9819869795482614	False
0.00011389369495829668	0.5422885572139303	0.07249883737497788	0.05940094091048037	13	7	19	11	17	ENSG00000185825	0.9819869795482614	False
1.6351744400635705e-07	0.5422885572139303	0.0009544261512765223	0.0012698412698412898	2	7	18	6	14	ENSG00000185989	0.9819869795482614	False
0.0011014567240524864	0.5422885572139303	0.16091824753938921	0.09459202386297054	9	7	16	6	10	ENSG00000187688	0.9819869795482614	False
0.005080695318856238	0.5422885572139303	0.2120395749302538	0.1744120389216446	11	2	3	3	3	ENSG00000198131	0.9819869795482614	False
5.551312522108922e-05	0.5422885572139303	0.014123999259555953	0.019549374826930643	4	7	19	12	17	ENSG00000198856	0.9819869795482614	False
0.0008065631402377985	0.5422885572139303	0.1741419503234225	0.25775012199830494	6	6	11	4	7	ENSG00000204475	0.9819869795482614	False
0.0032974130296752496	0.5422885572139303	0.16437136024358717	0.10865129565394815	2	2	3	3	3	ENSG00000241490	0.9819869795482614	False
0.013524521207826446	0.5422885572139303	0.3739438004131045	0.4390368670154087	15	7	12	3	7	ENSG00000291090	0.9819869795482614	False
0.000576883904535786	0.5472636815920398	0.043512043512043505	0.06451612903225808	5	5	6	3	5	ENSG00000008869	0.9819869795482614	False
0.0012811030473190775	0.5472636815920398	0.09224007395831899	0.09384344290131892	6	7	18	8	15	ENSG00000038219	0.9819869795482614	False
0.006300030034755794	0.5472636815920398	0.17637713534452665	0.18086665107941702	8	7	12	3	8	ENSG00000075188	0.9819869795482614	False
0.0016982961178417775	0.5472636815920398	0.11512535015669977	0.13766475835441352	12	7	10	3	8	ENSG00000075975	0.9819869795482614	False
2.8157839730670126e-06	0.5472636815920398	0.0013888888888888863	0.00319999999999999	2	5	7	3	5	ENSG00000078237	0.9819869795482614	False
0.004323905225593651	0.5472636815920398	0.3166890242494717	0.22220977976857037	10	5	5	3	4	ENSG00000080802	0.9819869795482614	False
0.00026678955949513655	0.5472636815920398	0.10846044169452816	0.06842509063786045	15	7	19	10	15	ENSG00000092929	0.9819869795482614	False
0.0006718281170659405	0.5472636815920398	0.07752161159425416	0.11978021978021977	8	2	3	3	3	ENSG00000093072	0.9819869795482614	False
0.00022682565776353355	0.5472636815920398	0.06111249944650065	0.04802431610942249	3	7	10	3	6	ENSG00000100027	0.9819869795482614	False
0.003278134292128273	0.5472636815920398	0.21928828845984738	0.24958357718453159	28	7	14	4	9	ENSG00000100099	0.9819869795482614	False
1.3240929476613395e-07	0.5472636815920398	0.002114164904862591	0.001808318264014487	2	7	17	5	11	ENSG00000101193	0.9819869795482614	False
0.0034503430386102333	0.5472636815920398	0.2636734520354412	0.20881126173096973	14	7	12	3	8	ENSG00000107960	0.9819869795482614	False
0.0046158735192708055	0.5472636815920398	0.19552277771614196	0.10793778492893541	9	2	3	3	3	ENSG00000108474	0.9819869795482614	False
0.00259403359935156	0.5472636815920398	0.22125829678795778	0.24825697211155376	4	5	7	3	5	ENSG00000112130	0.9819869795482614	False
0.0070358700722826725	0.5472636815920398	0.246878276292689	0.21550671550671552	10	4	5	3	4	ENSG00000117676	0.9819869795482614	False
0.0015052628719204463	0.5472636815920398	0.18554751547258247	0.16981959302836364	14	7	17	6	12	ENSG00000122008	0.9819869795482614	False
0.003779365349181431	0.5472636815920398	0.3464094603000204	0.3155764705882353	21	7	10	3	7	ENSG00000123607	0.9819869795482614	False
6.494953342963795e-05	0.5472636815920398	0.032464063903518615	0.03324777412368653	3	7	16	6	11	ENSG00000124688	0.9819869795482614	False
0.0041354182235196464	0.5472636815920398	0.13385008626085432	0.15353790669358694	7	6	5	3	4	ENSG00000125656	0.9819869795482614	False
0.00010186844378298548	0.5472636815920398	0.04609088288972337	0.03302582804342127	2	7	19	11	17	ENSG00000127774	0.9819869795482614	False
4.2590281605645775e-05	0.5472636815920398	0.05297324937657933	0.025967507242120477	10	7	18	5	15	ENSG00000130119	0.9819869795482614	False
0.00804084325640366	0.5472636815920398	0.3994525293527755	0.4138528138528138	15	6	8	3	4	ENSG00000131269	0.9819869795482614	False
0.013008554525660878	0.5472636815920398	0.19227548291614086	0.24456521739130432	6	6	7	3	4	ENSG00000132128	0.9819869795482614	False
0.001867372288371292	0.5472636815920398	0.20290917123614302	0.22235674981339723	10	7	18	9	15	ENSG00000136156	0.9819869795482614	False
0.0019662619434935025	0.5472636815920398	0.17092972117253735	0.22012418604308162	11	6	10	3	6	ENSG00000136250	0.9819869795482614	False
0.0030147764637992857	0.5472636815920398	0.21256772854358247	0.18742928684039695	8	7	13	4	8	ENSG00000136286	0.9819869795482614	False
0.0026380270211944713	0.5472636815920398	0.19922828357073283	0.23949637406189392	17	7	18	7	12	ENSG00000136560	0.9819869795482614	False
0.0008706609586720071	0.5472636815920398	0.1885151900147856	0.1271419034196276	9	4	6	3	4	ENSG00000151498	0.9819869795482614	False
0.002042969240765809	0.5472636815920398	0.2035449916737121	0.15019433179241115	21	7	14	4	8	ENSG00000164253	0.9819869795482614	False
0.001007883656790885	0.5472636815920398	0.07685553198193928	0.09232853589196868	5	7	19	7	15	ENSG00000164902	0.9819869795482614	False
7.509896905416214e-07	0.5472636815920398	0.019739960069442668	0.002820469064569244	3	7	19	12	18	ENSG00000169100	0.9819869795482614	False
0.0028317277469287797	0.5472636815920398	0.271501253125089	0.16765046675848796	10	7	10	3	7	ENSG00000177030	0.9819869795482614	False
0.008410294120120856	0.5472636815920398	0.40936001265409494	0.46666846593976036	19	6	9	4	7	ENSG00000182150	0.9819869795482614	False
0.0012198647418310614	0.5472636815920398	0.09024390364545568	0.07916322386836021	5	7	16	8	12	ENSG00000182158	0.9819869795482614	False
0.0010152113578999415	0.5472636815920398	0.085083189902467	0.0687005649717514	3	7	8	3	5	ENSG00000182224	0.9819869795482614	False
0.0031078649922688167	0.5472636815920398	0.24123696583335374	0.19530859286201405	27	7	17	5	10	ENSG00000185359	0.9819869795482614	False
0.007244741414109822	0.5472636815920398	0.28463457906527845	0.1793941153697251	8	4	5	3	4	ENSG00000186501	0.9819869795482614	False
0.003577351657873221	0.5472636815920398	0.15567685753825955	0.17060530679933666	3	4	6	3	4	ENSG00000205593	0.9819869795482614	False
0.0034838673731127164	0.5472636815920398	0.27546459721798944	0.30811284845318504	17	6	14	4	9	ENSG00000221978	0.9819869795482614	False
0.0024763902204733455	0.5472636815920398	0.35608793589736343	0.36594490795921064	10	4	5	3	4	ENSG00000231535	0.9819869795482614	False
0.0006444755084526082	0.5472636815920398	0.06474226237832614	0.07340370924185952	5	4	4	3	4	ENSG00000238057	0.9819869795482614	False
0.0027900107568197665	0.5472636815920398	0.22482008451695235	0.240301724137931	6	7	15	4	10	ENSG00000240682	0.9819869795482614	False
0.008235096291610924	0.5522388059701493	0.13556828056429066	0.17630416277162989	12	7	14	4	9	ENSG00000006715	0.9819869795482614	False
0.00040313462149671984	0.5522388059701493	0.1663044320596776	0.10096553635775662	4	5	6	3	6	ENSG00000048392	0.9819869795482614	False
0.0005736129966161284	0.5522388059701493	0.1863232696505483	0.11537573009824831	3	7	13	5	10	ENSG00000095139	0.9819869795482614	False
0.0025157312459956308	0.5522388059701493	0.29111396681812457	0.23236127508854781	20	6	12	5	10	ENSG00000102575	0.9819869795482614	False
0.0052380846914994094	0.5522388059701493	0.18478938893891148	0.3269801696053043	11	7	19	9	15	ENSG00000110172	0.9819869795482614	False
0.0036009037282626086	0.5522388059701493	0.4762919272233469	0.4048516326634163	23	7	15	6	10	ENSG00000114126	0.9819869795482614	False
4.745654909445475e-05	0.5522388059701493	0.02536206775448839	0.01682066612313916	4	7	16	8	11	ENSG00000121410	0.9819869795482614	False
0.005898334804283126	0.5522388059701493	0.15593724499197137	0.2893013722029266	6	2	3	3	3	ENSG00000121413	0.9819869795482614	False
0.0033002751426567554	0.5522388059701493	0.14239871052523922	0.13679452147218565	5	7	11	3	7	ENSG00000133250	0.9819869795482614	False
0.004300415093312615	0.5522388059701493	0.22742401889358652	0.1817200683990693	16	7	14	4	11	ENSG00000134516	0.9819869795482614	False
0.009043922512887465	0.5522388059701493	0.22198147018296913	0.2702070835224279	22	7	17	7	12	ENSG00000141551	0.9819869795482614	False
0.0037081045574688483	0.5522388059701493	0.17503506198542107	0.15766775918578574	10	7	14	4	8	ENSG00000144559	0.9819869795482614	False
0.00398318106281654	0.5522388059701493	0.11971226490690093	0.13294213778933087	5	7	13	5	8	ENSG00000145439	0.9819869795482614	False
0.002328020697488592	0.5522388059701493	0.13465227829145426	0.16613953215319094	12	7	18	8	13	ENSG00000147535	0.9819869795482614	False
0.0031047263160042964	0.5522388059701493	0.29515773323073835	0.2566861139360203	18	5	6	3	5	ENSG00000154309	0.9819869795482614	False
0.0029667527482824924	0.5522388059701493	0.20512990652497723	0.15388324851240454	11	6	11	4	6	ENSG00000160218	0.9819869795482614	False
0.0003950810535831531	0.5522388059701493	0.26729935895348256	0.10138893873595804	12	7	12	5	8	ENSG00000166783	0.9819869795482614	False
0.0003435472939159175	0.5522388059701493	0.11346407460537891	0.33301057507926557	5	6	8	3	6	ENSG00000167703	0.9819869795482614	False
0.002288613742031621	0.5522388059701493	0.09057134517737558	0.13087739898198233	4	4	4	3	4	ENSG00000167740	0.9819869795482614	False
0.011210936702250403	0.5522388059701493	0.18043569500386938	0.18654038654038657	7	5	6	3	5	ENSG00000170892	0.9819869795482614	False
0.007400936488819343	0.5522388059701493	0.3947646839674704	0.3779861665336525	21	6	10	3	6	ENSG00000173039	0.9819869795482614	False
0.005843126554784089	0.5522388059701493	0.4308260887175183	0.32148692810457513	44	7	14	5	10	ENSG00000174365	0.9819869795482614	False
3.756951098141118e-05	0.5522388059701493	0.03899326479971637	0.050629699553296	2	7	18	7	13	ENSG00000177721	0.9819869795482614	False
0.0019235170314506277	0.5522388059701493	0.2222373352566132	0.331322638729743	24	7	12	5	10	ENSG00000184014	0.9819869795482614	False
0.00511062355729068	0.5522388059701493	0.32073932000058447	0.2977156067552212	16	7	10	4	6	ENSG00000184432	0.9819869795482614	False
0.0037098939818918635	0.5522388059701493	0.4731438487558438	0.32260061919504646	6	5	5	3	3	ENSG00000197062	0.9819869795482614	False
0.0006567411870365466	0.5522388059701493	0.1344601449170404	0.06826556375311814	7	7	19	9	17	ENSG00000242372	0.9819869795482614	False
0.001441575734272286	0.5522388059701493	0.11103382281750677	0.29798576045309466	6	7	17	8	12	ENSG00000242574	0.9819869795482614	False
0.002406899191263555	0.5522388059701493	0.2174961646882414	0.19204286918404884	23	6	9	3	8	ENSG00000263072	0.9819869795482614	False
0.005221632141001081	0.5522388059701493	0.0875612822586875	0.2512076240133969	5	7	9	3	7	ENSG00000274015	0.9819869795482614	False
0.0025061382777696404	0.5572139303482587	0.1710422392022322	0.08963008152840171	15	7	16	6	11	ENSG00000058600	0.9819869795482614	False
0.00013832427536770672	0.5572139303482587	0.017636684303350962	0.03816793893129771	5	4	4	3	3	ENSG00000075303	0.9819869795482614	False
0.02454676186652841	0.5572139303482587	0.15943731428484606	0.2792162214856697	4	2	3	3	3	ENSG00000089692	0.9819869795482614	False
0.007977021981162128	0.5572139303482587	0.4620999195610923	0.42898476557886867	8	6	10	3	6	ENSG00000100376	0.9819869795482614	False
0.0064372262233323724	0.5572139303482587	0.27202562538133007	0.29784199221372	12	2	3	3	3	ENSG00000102974	0.9819869795482614	False
0.006281399196450885	0.5572139303482587	0.3658796168480761	0.394978354978355	33	6	7	3	4	ENSG00000103197	0.9819869795482614	False
0.00018466582337193848	0.5572139303482587	0.03580632702018298	0.04377197211350519	8	7	19	13	18	ENSG00000112695	0.9819869795482614	False
0.0046821869606008875	0.5572139303482587	0.16101373694422869	0.19843608534481283	8	7	15	5	9	ENSG00000113643	0.9819869795482614	False
0.00039730536919601694	0.5572139303482587	0.08058613964934608	0.1602255231296802	3	7	16	6	11	ENSG00000114520	0.9819869795482614	False
0.0009063481849211864	0.5572139303482587	0.16214866706336634	0.11825072886297378	9	7	13	3	8	ENSG00000116857	0.9819869795482614	False
0.003832881508915925	0.5572139303482587	0.2237756769602689	0.2131723192874272	6	7	12	3	9	ENSG00000119720	0.9819869795482614	False
0.002084433216950307	0.5572139303482587	0.10901452228647325	0.16831393776108822	20	7	17	8	13	ENSG00000124299	0.9819869795482614	False
0.0002207519099312	0.5572139303482587	0.053521952219722196	0.07447222468081216	13	7	19	13	17	ENSG00000133872	0.9819869795482614	False
0.008296571971327039	0.5572139303482587	0.21189821910937018	0.269531595227574	8	5	9	4	7	ENSG00000134077	0.9819869795482614	False
0.00204244156824095	0.5572139303482587	0.29637966438884433	0.3055555555555555	4	7	17	3	10	ENSG00000136146	0.9819869795482614	False
0.0024701714678397498	0.5572139303482587	0.21342650283248832	0.20720736152602293	9	7	16	6	10	ENSG00000137965	0.9819869795482614	False
0.000549817406999547	0.5572139303482587	0.08820294941938182	0.06311445285468381	18	7	19	11	15	ENSG00000143575	0.9819869795482614	False
3.327930303428203e-05	0.5572139303482587	0.04562067183382808	0.05350853054485416	8	6	12	3	7	ENSG00000143797	0.9819869795482614	False
0.0036606342128687264	0.5572139303482587	0.2113767346171656	0.14795918367346939	3	5	7	3	5	ENSG00000145996	0.9819869795482614	False
0.00011756671939633098	0.5572139303482587	0.07774587872584543	0.029178414491628054	4	7	19	7	16	ENSG00000147155	0.9819869795482614	False
0.002091185754305425	0.5572139303482587	0.14296824341935988	0.181041181041181	3	4	4	3	3	ENSG00000153487	0.9819869795482614	False
0.0018695287328079101	0.5572139303482587	0.1571756181675108	0.17506658231604924	13	6	13	5	8	ENSG00000158636	0.9819869795482614	False
0.00045343648707715296	0.5572139303482587	0.1735147400474182	0.22423058968806983	5	7	11	3	7	ENSG00000160712	0.9819869795482614	False
0.002457125941398685	0.5572139303482587	0.33517028210703936	0.20977862426131993	6	7	9	3	7	ENSG00000161791	0.9819869795482614	False
0.0007989183623730684	0.5572139303482587	0.1320961094359986	0.07938809178623207	4	6	6	3	5	ENSG00000162769	0.9819869795482614	False
0.001265959582452028	0.5572139303482587	0.16818625729551945	0.09429526366609044	7	7	19	10	16	ENSG00000163527	0.9819869795482614	False
0.00025072209972023927	0.5572139303482587	0.110997925928525	0.11853635694695294	11	7	12	5	9	ENSG00000164211	0.9819869795482614	False
0.0031765770672056086	0.5572139303482587	0.16353196684079047	0.23434532049837412	2	3	4	3	4	ENSG00000165879	0.9819869795482614	False
0.0010900191831880173	0.5572139303482587	0.11209040098670807	0.06740320908595968	5	7	18	7	15	ENSG00000168101	0.9819869795482614	False
8.635587466366838e-05	0.5572139303482587	0.05553150996233014	0.03658182161425021	12	7	18	7	14	ENSG00000170035	0.9819869795482614	False
0.0008631888283052253	0.5572139303482587	0.19433277360169726	0.19415735200267906	29	7	19	11	17	ENSG00000173575	0.9819869795482614	False
0.002884675868822838	0.5572139303482587	0.2752863962017603	0.12581927581390348	6	3	5	3	4	ENSG00000174177	0.9819869795482614	False
0.00404784068075034	0.5572139303482587	0.2725819703070532	0.16552054248105305	4	7	13	3	9	ENSG00000175931	0.9819869795482614	False
0.006729641747004147	0.5572139303482587	0.21266006968056514	0.20070422535211274	7	6	10	3	7	ENSG00000176371	0.9819869795482614	False
0.0012949890313289328	0.5572139303482587	0.10730527423555106	0.23233055454874957	6	2	3	3	3	ENSG00000181852	0.9819869795482614	False
0.0029697000663139158	0.5572139303482587	0.22795093654567303	0.2667213977027181	13	7	14	5	10	ENSG00000198625	0.9819869795482614	False
0.0023495536264383733	0.5572139303482587	0.11108829090890224	0.08409758436732007	2	4	4	3	4	ENSG00000204272	0.9819869795482614	False
2.423392099206571e-05	0.5572139303482587	0.009828904259191883	0.012944983818770205	2	4	5	3	4	ENSG00000254452	0.9819869795482614	False
0.00030835151313448635	0.5621890547263682	0.12811430247819902	0.062320546983123636	14	7	14	4	9	ENSG00000054983	0.9819869795482614	False
0.005701248042479113	0.5621890547263682	0.3204520784235904	0.23373337189126658	13	7	8	3	5	ENSG00000070269	0.9819869795482614	False
0.013346311469731977	0.5621890547263682	0.18183871051765743	0.27595816640247556	9	6	8	3	5	ENSG00000086504	0.9819869795482614	False
0.0036972120253543164	0.5621890547263682	0.31175363693802305	0.3970669618151632	11	5	8	3	5	ENSG00000087111	0.9819869795482614	False
0.003260377364670424	0.5621890547263682	0.16390453202208913	0.1769521723983477	4	5	7	3	6	ENSG00000089248	0.9819869795482614	False
0.0003315333949601733	0.5621890547263682	0.25	0.253416149068323	6	7	8	4	7	ENSG00000090857	0.9819869795482614	False
5.700572833039489e-07	0.5621890547263682	0.0037453183520599854	0.0036630036630036565	2	6	6	3	4	ENSG00000099985	0.9819869795482614	False
0.0026121292590001967	0.5621890547263682	0.1322820100918285	0.15902123379796995	6	7	17	5	11	ENSG00000100764	0.9819869795482614	False
0.0028776455165398134	0.5621890547263682	0.19812689930614463	0.15197515354550534	5	6	9	3	7	ENSG00000101052	0.9819869795482614	False
0.00012176726475869048	0.5621890547263682	0.08867126412512376	0.06476376385730653	14	7	19	9	15	ENSG00000103657	0.9819869795482614	False
0.008239109883353432	0.5621890547263682	0.4731677324716457	0.5625357489342474	52	7	9	3	7	ENSG00000104218	0.9819869795482614	False
1.160581959483636e-05	0.5621890547263682	0.006723247157174423	0.015265129357639235	8	7	19	13	19	ENSG00000105372	0.9819869795482614	False
0.0015876737208623895	0.5621890547263682	0.14016854581830648	0.15655911867301758	30	7	19	8	16	ENSG00000107521	0.9819869795482614	False
0.0008544860020187647	0.5621890547263682	0.1022922658097396	0.10295724178816192	5	7	18	8	16	ENSG00000108961	0.9819869795482614	False
0.0018780474640544592	0.5621890547263682	0.12819224746072008	0.13753501400560228	17	7	16	5	13	ENSG00000109065	0.9819869795482614	False
0.00037734637089142497	0.5621890547263682	0.11101822832050862	0.07047297297297302	3	5	10	5	6	ENSG00000115520	0.9819869795482614	False
0.003316505655047964	0.5621890547263682	0.261380336778185	0.17628890472796388	5	6	11	3	8	ENSG00000116830	0.9819869795482614	False
0.0007082034650467919	0.5621890547263682	0.23449412254182875	0.4348103376963002	10	2	3	3	3	ENSG00000123358	0.9819869795482614	False
0.006626400654665319	0.5621890547263682	0.21288778847649129	0.19491609706701385	14	7	14	4	9	ENSG00000127948	0.9819869795482614	False
2.5161275102728316e-05	0.5621890547263682	0.021379420150900327	0.01241122156237194	2	7	19	8	15	ENSG00000129355	0.9819869795482614	False
0.005226313456973945	0.5621890547263682	0.41590309897340033	0.46010752688172046	13	4	7	3	5	ENSG00000134352	0.9819869795482614	False
0.0012279709726941623	0.5621890547263682	0.20631972998298295	0.1688072481083234	19	7	18	7	16	ENSG00000135968	0.9819869795482614	False
0.0012947278057263572	0.5621890547263682	0.1385460317848429	0.12579194935904803	5	7	15	6	9	ENSG00000136827	0.9819869795482614	False
0.0011215215230305576	0.5621890547263682	0.4810945115187566	0.3937397842432167	8	7	11	3	7	ENSG00000139990	0.9819869795482614	False
0.0018843585519410554	0.5621890547263682	0.23316243380608243	0.1815481217622066	9	7	18	7	14	ENSG00000140307	0.9819869795482614	False
0.0025415506988555525	0.5621890547263682	0.23718020644799978	0.23491225093503101	9	7	16	5	10	ENSG00000147439	0.9819869795482614	False
0.0013076683594915204	0.5621890547263682	0.21503847875385665	0.18650121239881992	8	7	9	4	8	ENSG00000147894	0.9819869795482614	False
0.00026261015416152484	0.5621890547263682	0.07239271497107884	0.05013947616818483	7	7	18	7	13	ENSG00000148341	0.9819869795482614	False
0.0041930572033405805	0.5621890547263682	0.1713976719371224	0.2057642160449354	9	7	19	12	17	ENSG00000160201	0.9819869795482614	False
0.0006726832530468333	0.5621890547263682	0.10505465613872568	0.09724088105149836	19	7	15	5	10	ENSG00000160410	0.9819869795482614	False
